product_id,total_revenue
66757,1404.70
18847,1404.40
16760,1404.36
76578,1404.04
34997,1403.50
24528,1403.36
34119,1403.01
19662,1401.90
61019,1401.84
77866,1400.67
34673,1400.04
15072,1399.59
50805,1399.31
26350,1399.20
35049,1399.20
11586,1399.10
14363,1398.87
6984,1398.69
9302,1398.69
54617,1398.50
13773,1398.24
64618,1397.55
359,1396.90
67488,1396.74
97557,1396.02
21139,1395.24
42469,1394.00
61673,1393.68
95183,1393.34
38903,1393.21
70306,1393.12
43603,1392.48
40150,1392.24
83122,1391.00
36152,1390.80
5289,1389.99
88600,1389.57
6728,1389.52
23301,1389.48
91928,1389.04
83230,1387.53
65568,1385.91
70186,1385.72
83187,1385.60
74900,1385.52
96432,1385.09
501,1384.65
25321,1384.60
42871,1384.56
34956,1384.37
77364,1384.24
10248,1383.68
82020,1383.58
14182,1383.36
87203,1383.16
18254,1383.12
78671,1382.40
48617,1382.28
11088,1382.24
81909,1382.16
47547,1381.40
16010,1381.32
78524,1380.61
93909,1379.28
34993,1376.94
96629,1376.64
3994,1376.32
36730,1375.60
29351,1374.65
4477,1374.20
58033,1373.88
9384,1373.46
22713,1372.95
55546,1372.77
24937,1371.33
95789,1370.10
23071,1369.76
4114,1369.68
71347,1369.44
4154,1369.34
32636,1369.08
92490,1369.06
57876,1368.84
78010,1368.32
50053,1368.12
81129,1367.90
75378,1367.58
71800,1367.45
91500,1367.36
61492,1367.30
55191,1366.75
79102,1366.65
50658,1365.60
79909,1365.56
93930,1365.39
12915,1365.24
69565,1365.18
90046,1363.70
47545,1362.96
60371,1362.50
68331,1362.00
80677,1361.99
21108,1361.85
89415,1361.40
80151,1361.40
32855,1361.36
23602,1361.04
60040,1360.68
88793,1360.64
43196,1360.15
58100,1360.11
85280,1360.00
93952,1359.60
69581,1359.28
3944,1359.27
99419,1359.05
94255,1357.70
22902,1357.70
31383,1357.09
14950,1356.95
21947,1356.90
17156,1356.88
8353,1356.80
86964,1356.74
75619,1356.70
94025,1354.92
10138,1354.70
71984,1354.56
85640,1354.56
86367,1353.80
87384,1353.66
7207,1353.36
49964,1352.56
4177,1352.19
83787,1351.80
99917,1351.50
71397,1351.28
32437,1350.70
69078,1350.35
68525,1350.30
21647,1349.52
41479,1349.52
33205,1349.46
23726,1349.25
83889,1349.11
63217,1348.92
53582,1348.00
8235,1348.00
12662,1347.80
22368,1347.65
78220,1347.64
97273,1347.44
60660,1347.03
97888,1346.94
84943,1346.70
32683,1346.20
70514,1345.80
35046,1345.36
97642,1344.96
29582,1344.36
6769,1344.24
57866,1344.05
7739,1343.92
99715,1342.64
8115,1342.56
64153,1341.92
26732,1341.56
99513,1341.36
55847,1341.04
19190,1340.82
34428,1340.00
21309,1339.60
24989,1339.36
74154,1338.26
47937,1337.92
80530,1337.85
24815,1337.27
33865,1336.80
48812,1336.05
2645,1335.84
896,1335.66
46647,1335.33
95670,1335.24
35372,1335.18
91927,1334.80
65263,1333.64
34618,1333.20
54560,1333.20
90747,1333.09
21949,1332.88
89462,1332.84
52975,1332.43
58280,1331.90
52233,1331.56
2247,1331.19
46228,1331.08
30523,1329.79
16087,1328.81
33372,1328.80
75761,1328.67
58793,1328.22
44861,1328.10
30608,1325.97
64220,1325.61
96451,1325.30
57857,1325.22
29162,1325.10
15404,1324.32
47073,1323.54
88551,1323.30
91783,1322.64
36090,1322.45
29381,1322.40
90406,1321.53
23013,1321.06
24857,1321.02
67380,1320.72
99049,1317.72
63778,1317.60
89158,1317.26
79416,1316.58
99016,1316.52
33573,1316.24
66636,1315.40
18354,1315.30
9279,1315.16
76610,1314.88
66521,1314.28
8594,1313.15
58778,1312.64
80775,1311.96
68058,1311.78
19314,1311.53
38609,1310.67
5043,1309.92
21087,1309.76
5534,1309.44
13079,1309.12
64594,1308.96
18119,1307.88
9608,1307.30
21930,1306.08
44994,1305.45
90650,1305.28
14960,1304.70
18634,1304.45
81215,1304.37
95075,1303.68
17525,1303.44
58507,1303.05
92495,1302.96
14017,1302.84
75807,1301.90
76292,1301.80
42172,1301.63
18324,1301.60
45760,1301.44
17717,1300.64
87217,1300.55
31413,1300.50
23964,1300.44
88465,1299.76
87754,1299.60
33030,1299.52
99946,1299.36
68122,1299.22
25195,1298.79
33927,1298.33
80086,1297.68
30047,1297.32
1149,1297.08
70010,1296.60
40948,1296.54
27385,1296.40
51758,1296.30
49512,1296.27
70583,1295.64
92847,1295.20
21786,1294.93
90480,1294.92
95836,1294.04
98550,1293.48
45428,1293.38
19127,1292.96
31892,1292.90
74351,1292.46
60967,1291.70
93758,1291.20
78230,1291.00
85499,1290.84
45910,1290.64
75509,1290.45
92649,1289.64
38079,1287.65
77885,1287.09
81807,1287.04
75456,1287.00
71236,1286.82
83323,1286.70
10899,1286.28
6475,1284.66
78845,1284.40
81028,1284.29
27832,1283.80
41082,1283.67
40813,1283.52
2308,1283.46
94107,1282.54
84396,1281.56
81891,1281.35
3963,1280.98
70796,1280.72
11732,1279.32
24372,1278.40
28725,1278.36
53026,1278.36
45940,1278.00
65880,1278.00
31537,1277.88
23110,1277.32
67791,1277.21
79407,1276.92
21540,1276.86
73184,1275.89
46307,1275.21
27608,1274.68
61232,1274.36
26452,1274.22
52791,1274.10
86822,1273.80
12465,1273.58
12668,1273.25
57498,1272.48
82134,1272.32
65882,1271.79
3343,1271.34
42105,1271.27
2825,1270.71
56153,1270.10
50122,1269.15
70244,1268.82
35461,1268.64
46202,1268.46
21049,1268.40
26800,1268.01
2533,1267.38
17024,1267.08
19687,1267.08
81218,1266.93
8564,1266.76
49347,1266.72
346,1266.66
4880,1266.48
37450,1266.33
47075,1266.08
26212,1265.90
5394,1264.90
94701,1264.72
9507,1264.35
93835,1264.32
8054,1264.23
84132,1263.95
47822,1263.12
21876,1262.40
16896,1261.60
21119,1261.56
20139,1261.52
24696,1261.44
73782,1261.40
76478,1260.60
23535,1260.42
7821,1259.78
41858,1259.40
29728,1259.28
76127,1258.96
4695,1258.43
59332,1258.26
2658,1258.18
22155,1257.80
77600,1257.80
48176,1256.75
29560,1256.46
67861,1256.10
74771,1255.32
13186,1255.28
58747,1255.20
27702,1255.14
21025,1254.78
23834,1254.16
30828,1253.04
40518,1250.88
7292,1250.82
61696,1250.24
70806,1249.38
52909,1248.73
7426,1248.60
72997,1248.24
1938,1247.58
57668,1247.10
99605,1247.10
88217,1247.05
29110,1246.20
72651,1245.45
39759,1245.00
26341,1244.10
28554,1243.35
30953,1243.08
66151,1242.96
76626,1242.80
40951,1242.80
78575,1242.50
52138,1241.73
13695,1241.31
5271,1241.10
42983,1240.92
52476,1240.56
50877,1240.30
88670,1239.93
64880,1239.40
39616,1239.21
69775,1238.80
29497,1238.48
34247,1238.30
70071,1238.22
38286,1238.04
29779,1237.60
65942,1237.36
91961,1237.04
27589,1236.70
43259,1236.68
47030,1236.60
92364,1235.84
74191,1235.76
89055,1235.60
71032,1235.52
17814,1235.10
18806,1235.05
84790,1234.80
67493,1234.46
52566,1233.68
72270,1232.82
88377,1232.56
27765,1232.32
54529,1232.32
74926,1232.19
49944,1231.95
16783,1231.79
24119,1231.74
10594,1230.60
3780,1230.60
96620,1230.46
47046,1230.39
30606,1229.94
28153,1229.93
35792,1229.50
50947,1228.99
73284,1228.24
37790,1228.05
5046,1228.00
56360,1227.17
16543,1226.89
80226,1226.82
6069,1226.40
1863,1226.32
82478,1226.25
78556,1226.05
45662,1225.73
17676,1224.94
48431,1224.19
21027,1224.08
40526,1223.70
37163,1223.68
50616,1223.65
47148,1222.26
72442,1222.17
81068,1222.02
79186,1221.99
63762,1219.95
54808,1219.36
82523,1219.32
98457,1219.26
70034,1218.75
4570,1218.36
59674,1218.16
2234,1218.14
69295,1218.06
82256,1217.36
43927,1216.92
2550,1216.77
25319,1216.24
96714,1215.76
74286,1215.20
72985,1214.82
30683,1214.22
39100,1213.98
6523,1213.74
56003,1213.42
13093,1213.10
42487,1212.96
57811,1212.72
28784,1211.92
60432,1211.52
54373,1211.40
61947,1209.72
9649,1209.24
32473,1209.00
37266,1208.83
89945,1208.48
12525,1208.25
74171,1207.71
97962,1207.28
68351,1204.92
69323,1204.90
13010,1204.84
30951,1204.68
3842,1204.49
59450,1204.20
25255,1204.05
52145,1204.00
56238,1203.70
21842,1203.40
92444,1203.30
83279,1202.88
52156,1202.70
41103,1202.40
61321,1202.40
64348,1202.22
43461,1201.24
47354,1201.12
54182,1200.87
57452,1200.72
60740,1200.43
54419,1199.88
11667,1199.80
5129,1199.77
12856,1199.22
28447,1199.16
35818,1197.35
16399,1197.04
47821,1197.00
79125,1196.64
71820,1196.58
93489,1196.48
10812,1195.92
77941,1195.70
58432,1195.28
4857,1194.48
82404,1193.94
23651,1193.46
84967,1193.17
26938,1192.68
25831,1191.75
54778,1191.65
20968,1191.36
26400,1190.94
79097,1190.80
25621,1190.64
20871,1190.64
10852,1190.20
44753,1190.16
26817,1189.86
3641,1189.60
903,1188.53
18098,1188.30
69684,1187.68
30703,1187.35
67509,1186.08
52759,1185.52
13287,1185.03
29358,1184.76
15208,1184.30
83569,1183.40
79541,1183.20
28027,1182.10
11513,1180.06
7505,1179.36
72127,1178.52
82080,1178.10
54626,1177.28
99269,1177.14
69767,1176.65
57521,1176.57
23290,1176.56
38023,1176.30
43107,1175.04
10496,1174.39
3626,1173.96
24892,1173.72
17294,1173.48
41825,1173.04
39877,1172.94
66439,1172.92
35281,1171.80
23872,1171.80
18828,1171.59
21523,1171.10
85109,1169.90
25228,1169.76
15153,1169.64
61543,1169.30
155,1168.38
32502,1167.32
48235,1166.94
36615,1166.88
71403,1166.80
99095,1166.24
35853,1165.80
93545,1165.70
3423,1165.23
42922,1164.84
43156,1164.42
98073,1164.40
3514,1163.40
78481,1162.70
15106,1162.70
76060,1161.03
28628,1160.83
28415,1160.72
57924,1160.64
44662,1159.20
40780,1158.72
57043,1157.70
3368,1157.10
24761,1156.19
23027,1156.05
67223,1155.90
4129,1155.49
96666,1154.64
21410,1153.79
61433,1153.08
87127,1153.04
41333,1152.36
22344,1152.14
41272,1151.40
93297,1151.31
51762,1150.87
54170,1150.65
46050,1150.24
74106,1149.05
34100,1148.49
35328,1148.49
97776,1148.25
81714,1147.50
19072,1147.10
38506,1147.09
84180,1146.97
98867,1145.60
92106,1145.28
17385,1144.68
82279,1144.35
31889,1143.80
52413,1143.45
85017,1143.28
63362,1142.28
54832,1142.16
48745,1141.84
47996,1141.71
9276,1141.68
91398,1141.23
18312,1141.08
12795,1140.81
15709,1139.85
25080,1139.84
69714,1139.68
94029,1139.46
40119,1139.46
66609,1139.31
62461,1139.20
67514,1139.16
96604,1139.10
85767,1138.44
67345,1138.10
9482,1138.10
89206,1138.05
84717,1137.84
34290,1137.78
94039,1137.50
24618,1136.70
51814,1136.64
72920,1136.34
7946,1136.10
2175,1135.70
22236,1135.68
65222,1135.20
10924,1134.63
10875,1134.60
31044,1134.54
1092,1133.64
83462,1133.47
63262,1132.80
52397,1132.77
76779,1132.60
31581,1132.28
51732,1131.69
95571,1131.60
55339,1131.50
15113,1131.21
36849,1131.15
90348,1130.40
28838,1129.20
972,1129.17
90654,1129.14
28790,1128.30
57920,1127.88
45714,1126.40
31776,1126.04
19499,1125.72
56521,1125.66
92040,1124.83
77063,1124.55
19405,1124.18
26323,1123.80
44460,1123.55
1659,1123.50
40442,1123.28
8252,1122.30
50568,1121.32
75248,1121.32
25906,1121.32
63491,1121.22
58195,1120.80
70172,1120.48
67858,1119.30
23259,1118.53
29223,1118.16
56920,1118.10
12567,1117.80
1466,1117.53
74563,1117.12
52430,1116.90
84388,1116.48
89224,1116.16
89683,1115.92
46678,1115.64
47186,1115.12
4127,1115.04
4900,1113.84
86150,1113.84
33499,1113.72
99619,1113.70
79601,1113.64
25054,1112.80
18375,1111.55
89488,1111.52
36089,1110.78
94200,1110.78
53834,1110.56
79931,1110.48
68558,1110.35
45588,1109.52
18358,1108.80
70941,1107.92
80230,1107.19
38376,1106.80
49838,1106.80
54267,1106.40
36074,1105.30
87182,1105.20
89188,1105.20
6521,1104.93
94758,1104.10
94194,1103.88
85114,1103.74
78201,1103.40
1084,1103.00
14785,1102.50
49436,1102.40
6469,1102.20
13375,1102.02
47809,1101.69
12578,1101.51
34006,1101.30
10013,1100.88
36542,1100.40
60366,1099.98
75221,1099.45
45117,1099.26
74899,1098.90
25498,1098.60
6143,1098.35
36354,1098.35
7703,1098.30
19444,1097.58
11590,1097.46
23644,1097.22
50857,1096.98
99849,1096.08
36032,1096.02
21818,1095.03
34602,1094.32
22607,1094.30
95548,1094.16
91831,1093.61
9804,1091.94
77662,1090.94
7602,1090.48
6850,1090.44
9089,1089.66
62704,1089.66
71076,1089.63
64680,1089.28
22955,1089.00
14759,1088.80
82250,1088.79
39879,1088.28
82549,1087.56
51309,1087.47
14326,1086.65
30740,1086.00
48308,1084.75
14023,1084.60
30009,1084.20
32498,1084.15
98525,1083.40
26854,1083.24
84588,1083.12
91671,1082.64
45590,1082.62
38855,1081.98
54498,1081.84
56183,1081.74
3738,1081.65
62978,1080.36
5994,1080.00
72399,1079.96
331,1079.60
91659,1079.35
46569,1079.16
43922,1079.10
42960,1077.60
46203,1077.60
62069,1077.36
82605,1076.72
3202,1076.72
91051,1076.24
41630,1076.16
68739,1076.11
35663,1075.08
31797,1074.48
91740,1074.22
22916,1073.90
83827,1073.88
74142,1072.80
42468,1072.60
22552,1072.36
72858,1071.96
50869,1071.07
20572,1070.60
94624,1070.09
88710,1068.60
73869,1068.32
38671,1068.32
23578,1067.22
86015,1065.82
25920,1065.40
7155,1064.85
86469,1064.25
84826,1064.16
52926,1063.92
33329,1062.80
12559,1062.50
52271,1062.24
21148,1062.18
28257,1062.15
30148,1061.84
56361,1061.62
76154,1061.56
37715,1061.34
69245,1061.20
45464,1061.19
9610,1060.09
36352,1059.84
52249,1059.40
41281,1058.61
66862,1058.53
15352,1058.48
73485,1056.87
8422,1056.20
63342,1056.16
55608,1055.81
52038,1055.70
37164,1055.67
84159,1054.69
94814,1054.40
72773,1054.32
48363,1054.10
91832,1053.22
39994,1052.60
25672,1052.10
50713,1051.47
54657,1051.38
26924,1051.35
93425,1051.20
56566,1050.96
40024,1050.30
50091,1049.95
49982,1049.88
76374,1048.98
15500,1048.48
57713,1048.24
96908,1048.08
79759,1046.92
68970,1046.88
20402,1046.70
73220,1045.76
41955,1045.59
25296,1045.38
68346,1044.26
3840,1043.04
15134,1040.96
9926,1040.84
47541,1040.22
89081,1040.20
78497,1040.00
4903,1039.02
73961,1038.85
32955,1038.80
70573,1038.65
96359,1037.60
30426,1037.12
5999,1036.40
22393,1036.08
53477,1035.72
87607,1035.12
80722,1034.81
53482,1034.67
35692,1034.60
87222,1034.28
38279,1034.08
29528,1033.92
26712,1033.92
76044,1033.76
10945,1033.76
17981,1033.56
12167,1033.35
90946,1032.72
3732,1032.01
65233,1031.80
86798,1031.68
89092,1031.65
4795,1031.46
25017,1031.10
45341,1030.12
17168,1030.05
26871,1029.60
9587,1029.60
45905,1029.18
61904,1028.82
95128,1028.80
56669,1026.00
70267,1025.78
12975,1025.34
21118,1024.30
42168,1024.03
497,1023.79
45863,1023.21
47320,1022.94
50655,1022.90
94218,1022.88
71686,1021.12
96573,1019.84
44411,1019.60
4169,1019.12
75575,1018.20
82275,1017.73
53120,1017.52
18508,1017.18
54733,1017.08
10489,1015.52
37111,1015.20
32592,1015.20
40172,1014.70
45187,1014.58
88766,1014.42
6685,1014.30
29780,1014.20
75272,1013.58
3960,1013.05
70607,1011.92
65576,1011.78
74488,1011.72
77748,1011.36
82176,1011.10
21155,1010.04
22140,1009.60
15394,1009.44
36641,1009.25
23211,1008.92
99758,1007.70
22805,1007.55
75116,1007.52
18398,1006.50
99301,1006.20
61779,1006.10
94936,1005.42
30182,1005.36
10477,1004.41
70155,1004.33
55966,1004.32
78188,1004.08
97360,1003.95
2395,1003.60
44535,1003.52
55730,1003.20
62305,1002.80
43525,1002.60
50410,1001.98
84688,1001.90
91414,1001.07
95424,1000.98
94087,1000.98
85402,999.46
32517,998.76
63511,997.60
32140,996.32
56181,996.21
60919,996.18
36890,996.05
86310,995.70
88561,995.55
1624,995.49
59182,994.90
48040,994.60
38729,993.15
18369,991.96
43595,991.80
70088,991.62
42359,991.50
9022,991.20
59510,990.99
69550,990.99
87201,990.78
29264,990.40
65752,989.84
95642,989.70
96953,989.70
91348,989.28
84966,988.92
17612,988.85
70299,988.14
97316,988.08
86615,988.00
3231,987.30
31515,986.58
2449,986.49
6000,985.71
67224,985.68
8901,985.10
15677,985.05
65028,984.80
56413,983.99
53138,983.64
37232,983.34
98454,982.90
41950,982.16
25,982.03
89786,982.00
60649,981.56
39590,981.48
40548,981.40
31057,981.36
9834,980.40
97100,980.35
86265,980.20
31160,979.38
10393,977.21
88500,977.16
51315,977.04
12642,976.70
95835,976.50
38981,976.36
58134,975.45
12372,974.85
84249,974.49
30183,974.47
69917,974.47
80352,974.34
83637,973.61
18782,973.42
73512,973.08
42769,972.99
87065,972.12
87007,971.70
49527,970.88
18736,970.62
96410,970.24
2903,970.20
7933,970.00
76572,969.75
63220,969.50
42162,968.88
65398,968.22
7005,967.60
3476,967.20
21864,967.10
16563,967.08
79505,966.32
82074,965.61
13940,965.40
71540,964.72
19475,964.32
34001,964.08
43536,963.84
87445,963.76
90756,963.49
67278,963.30
5259,963.20
85653,963.09
15753,962.99
99172,962.36
4554,961.38
74143,961.03
42258,960.96
43231,960.32
76332,959.94
65418,959.75
79021,959.58
53871,958.30
24249,957.80
24517,956.88
29284,956.88
20154,955.22
8012,954.70
37456,954.59
605,954.27
68751,954.24
23757,953.84
33095,953.80
99053,953.40
2984,952.92
33806,952.64
69672,951.84
12590,951.30
29383,950.76
17951,949.98
57956,949.52
84339,949.48
18216,949.00
44976,948.15
78698,947.45
43934,947.03
25787,946.89
22127,946.70
52898,945.52
4287,945.34
82156,944.58
75056,943.68
67140,943.60
53703,942.25
77575,942.24
45420,942.20
45695,941.64
75227,940.94
73826,940.74
5998,940.24
12618,940.08
7867,939.76
87514,939.69
82648,938.90
51216,938.70
63974,937.60
22210,937.58
65479,936.40
89924,933.12
71564,932.65
5064,932.52
34407,932.45
89759,932.28
96795,930.40
79590,929.46
80339,928.89
67268,928.80
28240,928.73
52673,928.69
12493,928.62
21685,928.50
93975,928.30
82692,927.15
8417,926.88
27284,926.80
30927,926.53
11299,926.48
37833,925.83
19204,925.68
13134,925.54
82407,925.32
99765,924.49
47051,924.16
51984,924.16
3081,924.15
94486,924.03
15980,924.00
97856,923.70
49791,922.87
6868,922.80
53692,922.68
14004,922.09
14858,921.80
51490,920.37
66174,919.56
34292,916.95
9686,916.53
67293,915.92
72637,915.90
56157,915.90
17207,915.53
31437,915.12
92198,914.60
40605,914.21
25287,913.76
29900,913.32
76926,913.26
16154,912.54
64288,911.70
93407,911.61
7268,911.57
54559,911.55
47534,911.52
24215,911.35
25157,910.28
15448,910.08
58376,910.00
60027,908.76
23774,908.70
90852,908.15
97108,908.05
75014,907.95
84380,907.69
19345,907.50
13413,907.00
69824,906.62
74851,905.58
10870,905.31
42589,905.22
67781,905.19
41562,904.77
26533,904.64
56376,904.42
67327,904.40
79549,904.30
98064,904.00
19943,902.72
75797,901.32
8167,901.26
75598,900.96
64732,900.90
36822,900.76
59598,900.39
44026,900.34
40897,899.96
82037,899.73
34250,899.35
49587,899.10
92372,898.60
49830,898.20
6050,897.72
52611,897.60
88990,896.94
38302,896.70
98265,895.35
28159,894.24
38370,893.88
85776,893.88
94205,893.80
42546,893.60
7657,893.55
36385,893.46
1925,893.07
11815,892.54
3640,892.35
63255,892.32
72722,892.32
7274,892.26
73451,891.20
60278,891.17
17042,890.58
35169,890.40
88367,890.22
16672,889.84
64912,889.75
27727,889.68
25912,889.65
62745,889.47
50929,889.29
17128,888.93
776,888.72
40735,888.50
72818,888.48
6732,887.95
87540,887.85
59706,887.58
14482,887.52
72160,886.86
69703,886.83
5023,886.71
13636,886.70
33521,886.25
87180,885.78
63339,885.78
28816,885.36
92457,885.12
68911,885.06
30051,885.06
49761,884.90
82615,884.88
28122,883.70
77188,883.69
25440,883.68
10065,883.50
16380,883.19
10625,882.98
69098,882.98
10169,882.04
45702,881.28
83577,881.10
74439,881.10
39475,880.11
90625,879.75
46367,879.66
42373,879.40
45583,879.20
19871,878.36
55041,878.32
5499,878.12
3970,876.40
52055,875.98
95410,875.05
68770,874.53
34830,873.81
66690,873.12
33371,873.00
42461,873.00
12631,872.70
11572,872.61
96419,872.44
62862,872.00
2949,871.84
64740,871.74
14351,871.68
32050,871.29
92879,871.25
67807,871.20
7175,870.61
11436,869.44
93484,869.36
23863,868.86
92976,868.67
75130,868.28
13705,867.64
6683,867.36
5411,867.30
16720,866.19
2315,864.80
59594,864.30
3274,864.25
7466,863.38
76022,863.34
24093,863.19
70271,863.16
19549,862.56
34399,862.44
4581,862.32
4366,862.26
7150,862.08
41870,861.28
60157,859.32
48192,858.50
79586,858.06
49196,857.87
18158,857.64
66049,857.22
5143,856.62
38937,856.59
16995,855.88
35469,855.84
52219,854.90
49181,854.55
59891,854.10
95715,853.80
75993,853.30
26222,852.84
14053,852.50
41744,848.40
81058,848.25
13384,848.16
67753,847.70
65071,847.59
55525,847.44
92132,847.10
13937,846.90
31924,845.68
53243,845.67
27794,845.28
15973,844.56
24911,844.05
2752,844.00
37306,843.64
58801,843.57
24096,842.80
18380,842.66
493,842.52
97986,841.50
54197,841.20
88479,840.78
8412,840.60
10356,840.60
91460,840.49
92172,840.42
1489,839.68
79365,839.34
71296,838.88
35584,838.46
93331,837.99
59356,837.83
42482,836.52
64753,836.24
6974,835.31
38657,835.23
13987,833.42
73933,832.75
54579,832.44
80259,832.23
71221,832.23
2091,831.18
77651,831.12
54138,830.52
61114,830.41
18453,829.35
33958,829.30
33035,829.00
407,828.72
46699,828.24
54485,828.00
33073,828.00
82638,828.00
82082,827.60
94191,827.25
21662,826.84
2718,825.72
9352,825.72
37220,825.50
10813,825.37
99083,825.12
53570,825.11
40402,824.96
37756,824.88
89822,824.68
88001,824.64
24720,824.52
65867,824.45
40306,824.04
72802,822.90
55972,822.20
97690,822.00
53182,821.10
36505,821.04
1924,820.54
55056,820.50
74927,820.30
78794,820.26
15471,819.57
60551,819.42
97310,819.30
51358,819.27
78399,819.00
28285,819.00
59764,818.73
13203,818.19
37560,817.39
68573,817.34
94958,817.20
26461,816.48
81808,816.42
56570,816.20
92688,816.16
97261,815.76
83032,815.52
48763,815.40
62349,815.38
29809,814.30
28107,813.96
13394,813.50
35899,812.90
3335,812.90
80096,812.52
91099,812.48
45270,812.32
50264,811.80
86505,811.09
19764,810.88
25702,810.04
46483,808.99
54131,808.40
23484,808.38
6580,808.32
47363,808.10
38053,808.08
75084,807.60
38204,807.55
91211,806.80
69998,806.75
84439,806.19
19372,805.92
61230,805.68
89512,804.24
85676,804.16
39020,803.68
87679,802.90
51524,802.69
93682,802.64
8058,801.84
86946,801.15
37910,801.09
73983,800.88
29766,800.31
8822,799.82
83963,799.35
14465,799.33
29112,799.08
38238,798.59
94803,798.24
91101,798.14
18401,798.00
75823,797.88
98980,797.55
3053,797.44
31701,796.80
5338,796.60
