product_id,total_revenue
19672,6293.21
5805,6291.74
23068,6290.50
11831,6290.08
26013,6288.90
25599,6287.85
170,6287.28
23304,6286.70
20319,6285.58
16118,6285.30
1944,6284.30
20750,6282.43
24679,6281.97
22795,6281.45
9727,6280.88
25661,6278.14
25614,6275.94
23355,6275.36
24872,6273.40
4392,6271.48
24283,6270.12
5749,6270.11
27062,6269.94
9701,6269.36
25117,6268.92
28073,6268.56
3465,6267.73
21521,6267.56
2610,6259.66
13650,6257.44
25878,6256.20
15444,6255.88
5523,6255.48
29430,6255.12
26463,6254.28
5782,6254.05
13488,6253.26
21646,6253.20
27509,6251.55
27537,6251.49
15261,6251.10
17813,6248.22
19261,6247.67
17107,6245.75
26890,6245.33
19700,6242.08
27855,6238.53
26703,6235.28
9912,6234.62
10369,6234.55
20536,6230.29
5201,6226.40
4834,6226.00
9800,6225.50
7326,6225.48
18926,6224.90
24332,6224.12
26373,6224.01
4568,6218.80
12868,6218.55
1280,6217.86
4966,6217.80
10628,6217.09
25291,6216.05
26353,6215.60
26708,6215.44
11994,6211.53
24205,6210.63
26281,6210.60
17781,6210.24
4207,6210.20
9013,6207.70
29530,6204.80
9944,6204.44
1237,6203.00
9672,6201.63
4029,6198.40
21622,6196.80
10269,6196.53
22062,6196.32
3872,6193.33
28796,6192.50
22201,6191.36
15783,6189.96
6156,6189.75
25314,6188.26
27253,6184.44
10767,6183.90
16711,6183.87
24234,6182.96
13367,6181.92
25405,6180.46
12379,6179.40
2974,6178.88
6407,6176.84
15408,6176.70
23536,6175.90
17765,6175.84
8160,6173.64
13270,6173.37
3119,6173.31
26543,6170.12
15530,6169.05
23619,6168.60
7937,6166.72
14561,6162.94
1876,6159.20
9869,6157.90
24831,6155.76
994,6155.36
8690,6153.63
10911,6151.73
12569,6151.60
11306,6150.87
26656,6150.69
16217,6149.50
23640,6148.32
22767,6145.44
27639,6145.15
26633,6144.74
20840,6143.22
22638,6143.10
1478,6141.69
13360,6140.60
28022,6135.64
26763,6135.36
12786,6133.35
7233,6131.97
22906,6131.37
17479,6130.63
17285,6128.28
12520,6128.04
9284,6125.35
19759,6123.96
7010,6123.70
16968,6123.60
11865,6119.20
24947,6115.80
22553,6115.32
25972,6114.84
3158,6112.92
14246,6109.40
13515,6106.38
8399,6103.79
16734,6103.57
16870,6100.38
20527,6097.59
16135,6096.48
20859,6093.45
5076,6091.36
22393,6090.48
9186,6086.88
28555,6084.72
2811,6084.00
23907,6080.13
17213,6079.70
23785,6078.14
28648,6074.88
7839,6073.76
27017,6072.50
6142,6070.95
27470,6070.14
10219,6067.98
28279,6065.99
27624,6062.84
20948,6062.44
2252,6062.32
6790,6061.51
13600,6061.10
23166,6060.30
18446,6060.20
10141,6059.60
29207,6058.43
13698,6056.05
11662,6055.56
12340,6055.20
22221,6054.30
24035,6054.30
7023,6054.16
22250,6053.96
6356,6051.96
702,6049.76
26439,6049.56
20662,6049.50
26683,6048.08
29119,6048.00
16482,6046.86
12894,6046.56
3125,6045.99
5030,6043.29
12797,6042.30
2310,6039.92
23208,6035.95
3875,6031.41
8944,6026.80
3802,6026.72
8619,6026.44
8880,6026.30
17713,6025.62
4569,6023.90
4945,6020.52
26027,6019.92
17552,6019.44
24057,6016.72
25309,6016.08
21355,6014.28
7787,6013.60
17439,6013.35
10741,6010.80
21695,6008.80
1602,6005.56
8330,6004.80
953,6004.08
5603,6003.85
7006,6003.30
29287,6002.70
21332,6002.30
1256,5999.70
19669,5999.30
3932,5999.18
3290,5989.68
14615,5984.96
21366,5984.35
28261,5983.47
15747,5982.50
24472,5982.00
3049,5978.70
28289,5977.52
576,5977.40
20494,5976.08
24456,5975.00
240,5974.90
26741,5974.32
18774,5973.10
179,5972.88
27195,5971.92
1243,5969.53
17727,5968.44
5831,5967.28
15638,5966.01
9932,5963.70
27814,5963.04
9606,5961.60
25344,5961.50
1054,5959.33
16953,5959.25
24826,5953.86
8553,5953.62
17771,5951.76
7221,5950.70
21086,5948.84
9831,5946.84
6082,5944.56
28370,5944.38
27410,5941.74
10130,5939.29
24970,5938.66
26496,5933.70
3010,5930.87
24173,5929.45
6749,5928.39
22341,5927.65
27305,5925.70
9853,5925.60
23554,5925.04
471,5924.52
10475,5923.47
5198,5920.32
13363,5920.20
10016,5918.88
8521,5917.10
11945,5917.00
20158,5916.68
22465,5916.45
10430,5915.98
25804,5912.72
1290,5912.04
15511,5911.73
19135,5911.22
29856,5910.80
14011,5909.90
1592,5909.52
22732,5906.46
14361,5903.40
8839,5903.30
24541,5903.15
11551,5901.36
22585,5901.12
10790,5899.74
18706,5899.67
4416,5899.56
2953,5898.20
29385,5897.58
17232,5894.70
7949,5893.80
7647,5889.84
3147,5889.73
15252,5889.29
8678,5889.20
10884,5887.92
8164,5887.38
13239,5886.27
20094,5880.40
27590,5879.28
24327,5879.06
9188,5875.83
8492,5875.54
17452,5874.70
2291,5874.18
21725,5873.65
9120,5873.00
8840,5872.20
21050,5872.09
2063,5872.08
6336,5870.64
18912,5869.28
3161,5867.76
9358,5866.80
17787,5866.77
15113,5865.21
5352,5864.28
15195,5864.04
3455,5856.48
20082,5856.30
20265,5855.04
27586,5854.45
14036,5853.20
16345,5852.90
20798,5851.78
6761,5850.39
6996,5848.50
9271,5847.87
24467,5847.38
12282,5846.40
16860,5845.71
7531,5845.68
15008,5842.35
19742,5842.34
26282,5842.26
5276,5840.60
391,5840.55
3781,5840.24
12756,5838.80
21997,5838.21
4961,5836.90
9470,5836.71
7597,5834.25
1948,5833.59
13375,5830.72
6878,5830.51
29133,5830.51
1227,5828.04
27943,5827.92
9123,5826.12
9520,5819.84
769,5819.76
21269,5818.02
18436,5817.46
1552,5816.72
4737,5816.34
5583,5816.00
20949,5815.15
7805,5814.90
20043,5812.98
19162,5811.30
9159,5807.58
22775,5807.52
27243,5806.55
29503,5806.29
20865,5803.84
25706,5802.88
15820,5800.40
12636,5799.60
804,5799.43
21900,5798.56
23464,5796.99
27712,5795.70
28039,5794.60
22810,5792.88
12495,5792.16
21189,5792.08
17858,5790.68
26627,5790.35
20139,5788.44
29952,5788.09
7323,5785.78
15259,5784.25
3509,5784.18
13524,5783.96
21726,5782.08
3581,5782.00
8073,5779.54
1655,5778.72
22699,5778.45
8849,5777.20
13295,5775.98
13432,5775.66
5602,5775.51
15755,5775.36
16529,5774.12
10297,5771.57
15112,5771.50
5623,5771.08
4366,5770.71
23135,5770.52
28298,5769.05
14850,5768.48
361,5766.00
2796,5765.80
21038,5762.94
5682,5761.98
29104,5759.05
5404,5758.62
15125,5758.16
26936,5756.96
6026,5756.76
1495,5756.66
15481,5756.30
16477,5753.36
12990,5752.67
22031,5751.78
14429,5751.59
17712,5751.59
14338,5751.55
20600,5751.40
20687,5750.37
5148,5750.30
20522,5749.60
24191,5746.38
426,5745.24
11794,5744.64
27316,5743.98
27466,5743.12
16126,5742.45
11893,5740.64
9900,5738.70
25371,5738.46
27694,5736.12
28182,5735.40
1249,5734.90
1634,5730.55
708,5727.50
21153,5727.20
26125,5727.12
6025,5726.79
14822,5721.05
11934,5717.68
3285,5716.98
12472,5715.84
2579,5714.82
3782,5713.95
16206,5711.72
24343,5708.40
15828,5708.08
5772,5707.56
27261,5701.80
12788,5701.80
10311,5700.52
11721,5698.92
29195,5698.46
5463,5698.33
19212,5697.35
5138,5696.88
18438,5696.24
2603,5695.44
11227,5695.34
26416,5691.72
29331,5691.60
6610,5691.35
13782,5690.09
26100,5689.08
10924,5683.62
14345,5681.04
27199,5679.54
17856,5678.24
20997,5677.62
1845,5676.84
15615,5675.85
15988,5674.20
18183,5672.90
2130,5670.12
15254,5668.56
11936,5668.32
3218,5667.84
24579,5665.52
7041,5664.24
7753,5663.70
29082,5661.45
21029,5658.68
24618,5658.66
24657,5657.31
17316,5655.60
28354,5655.40
5825,5654.07
10240,5653.68
24837,5650.10
4266,5648.64
2501,5647.77
422,5647.05
17312,5641.10
7807,5637.72
24445,5637.54
23995,5635.71
14626,5635.44
12033,5634.96
15424,5631.20
9835,5630.16
27417,5629.03
28030,5628.88
19350,5628.78
15117,5628.10
5766,5626.80
10039,5625.94
27200,5624.10
20434,5621.82
7823,5621.72
28989,5619.88
9883,5619.81
2338,5617.89
16173,5617.38
436,5616.17
27562,5615.61
7153,5614.28
25581,5612.15
14470,5610.88
21933,5610.33
5761,5610.18
21504,5609.10
2017,5608.44
10426,5608.40
12683,5608.35
28479,5607.36
20309,5600.10
17263,5599.00
7687,5598.80
22973,5596.30
23396,5595.90
9299,5594.31
8053,5590.75
5981,5590.16
18632,5588.36
17275,5584.68
6637,5583.55
19316,5578.36
29126,5577.90
7706,5577.28
16244,5576.88
210,5576.58
22144,5576.48
8688,5576.40
14967,5574.48
25559,5574.40
20621,5573.64
3671,5572.10
27964,5569.20
25042,5569.12
12319,5568.30
10065,5567.98
7524,5567.92
14278,5567.50
17330,5565.69
25410,5564.10
11896,5561.76
2909,5560.50
22177,5559.78
29891,5559.54
15725,5558.63
24121,5557.70
7017,5557.30
3662,5553.94
5448,5553.45
14266,5551.50
1455,5549.95
29942,5549.00
14619,5548.20
18010,5546.50
18299,5546.16
19649,5545.92
26120,5545.44
309,5545.30
20495,5544.75
1309,5543.40
18899,5542.46
23002,5539.60
2283,5536.71
23676,5535.84
15487,5535.70
1584,5535.70
27116,5533.92
26566,5533.84
2775,5533.65
18529,5533.38
9489,5533.00
9493,5532.52
17123,5531.46
25973,5530.08
12502,5529.42
22534,5528.55
10710,5528.00
16948,5527.95
19545,5526.92
17570,5526.36
2171,5525.90
26161,5524.97
5954,5524.35
11505,5524.20
19245,5523.44
20839,5521.90
7648,5521.41
14397,5518.90
25170,5518.68
15446,5515.45
5712,5514.80
6902,5513.75
637,5513.20
19080,5512.90
23716,5512.43
22734,5510.96
13112,5509.17
2323,5508.27
10860,5506.96
22501,5506.80
14041,5502.30
13057,5502.15
29624,5501.93
19184,5501.22
24299,5499.90
1797,5499.65
12721,5498.50
5517,5498.48
22257,5496.32
266,5495.10
26140,5494.06
912,5493.90
12689,5493.76
18419,5490.90
9832,5490.80
9996,5487.46
27825,5486.65
16359,5486.64
7926,5485.35
6992,5483.64
9382,5483.25
15973,5482.70
10934,5480.90
7290,5478.40
7084,5473.23
24992,5468.96
12041,5466.60
18358,5466.20
12510,5466.09
21099,5463.60
14925,5463.00
22235,5462.56
23797,5461.40
6045,5460.00
26420,5455.92
18284,5453.10
24581,5451.40
11133,5451.18
2609,5451.15
20076,5449.80
20376,5449.50
28205,5449.43
2275,5446.98
4611,5444.67
2604,5441.60
23856,5441.48
21956,5440.16
25190,5439.48
10517,5438.51
22219,5435.45
27905,5435.19
22131,5433.60
13342,5432.76
10712,5430.40
2405,5429.50
10389,5429.40
11310,5428.47
9157,5427.50
2802,5426.40
9152,5424.12
21498,5421.15
7085,5421.01
20844,5420.64
152,5418.64
484,5410.80
21346,5410.40
20703,5409.72
11641,5409.50
8435,5408.92
28749,5405.20
15845,5404.72
15211,5401.28
969,5401.17
17734,5398.44
6090,5397.90
806,5394.84
243,5392.02
17953,5391.19
14790,5389.02
6118,5388.66
7161,5386.64
16303,5386.26
28247,5385.05
24237,5382.00
6967,5380.43
20004,5380.08
2242,5373.50
2333,5372.64
18357,5367.01
24950,5364.80
12649,5363.70
17046,5362.70
15595,5362.35
17271,5362.02
15671,5361.48
18715,5361.36
11463,5361.30
3651,5360.94
15666,5360.52
450,5355.90
18621,5355.14
27112,5353.52
21577,5353.28
24068,5353.14
11700,5352.65
13658,5352.41
27150,5351.84
16419,5350.24
1531,5348.98
20945,5348.91
22752,5348.80
29882,5345.16
20890,5344.90
7605,5344.10
20513,5342.12
2124,5341.84
27433,5339.72
8339,5339.60
18637,5338.70
21619,5336.55
24759,5335.10
17029,5333.94
16321,5332.41
3855,5330.83
3647,5330.61
13226,5328.47
8687,5325.40
21791,5325.21
5004,5325.18
27721,5325.00
7382,5319.63
10982,5318.55
12862,5318.39
23999,5318.12
23527,5318.00
28633,5317.36
20387,5317.20
7172,5315.22
29058,5314.86
14922,5313.86
11908,5312.86
800,5308.80
17423,5307.36
12544,5306.12
13980,5304.30
23205,5304.00
8970,5303.62
5653,5302.90
8807,5301.85
15087,5301.53
20144,5299.56
27075,5298.66
15754,5298.41
11958,5297.76
22183,5295.87
16819,5294.52
7613,5290.47
11050,5289.70
17111,5286.88
25993,5285.79
1739,5283.00
18647,5282.76
7173,5281.12
15770,5280.87
13152,5279.00
5570,5278.50
14257,5277.80
13085,5269.50
5127,5268.33
4196,5267.90
12925,5266.20
6614,5262.18
4787,5261.83
3765,5258.50
12830,5257.44
18459,5256.00
12585,5255.64
13311,5255.52
1104,5253.71
28419,5253.36
26829,5249.52
11685,5249.34
19363,5248.29
17320,5246.40
15804,5244.80
12134,5241.60
20962,5241.20
16783,5240.40
29922,5239.60
23477,5238.87
25696,5238.35
8982,5238.24
9554,5237.75
23843,5236.10
22611,5235.30
8567,5233.58
16903,5233.05
23080,5232.81
16676,5232.76
12685,5232.72
12026,5230.62
14078,5228.02
15582,5227.95
23428,5226.64
23817,5226.06
29112,5224.68
10009,5223.70
18989,5222.98
19707,5221.80
17959,5220.70
2146,5219.80
6469,5218.80
28949,5218.36
10889,5217.10
10651,5215.68
25231,5215.49
4532,5214.33
2799,5212.80
20365,5212.71
9471,5212.32
25727,5211.36
27948,5211.14
27330,5209.60
28066,5206.77
27230,5205.55
27021,5204.98
26138,5204.92
11742,5202.48
103,5201.58
10149,5196.95
9737,5195.30
16613,5195.28
29064,5192.80
19364,5191.68
13484,5189.10
18287,5188.68
15160,5185.08
29264,5182.38
24459,5180.78
5654,5180.76
24486,5176.60
3878,5175.30
8509,5174.04
10697,5171.04
15996,5169.66
4233,5169.06
16799,5168.72
21170,5168.02
6803,5167.92
21171,5165.30
21841,5165.10
12381,5162.52
25199,5161.58
3263,5160.80
13174,5156.80
25544,5154.96
11082,5154.71
19739,5151.60
10766,5150.88
29547,5149.20
6149,5148.50
3697,5148.33
563,5147.31
24596,5146.32
20688,5144.67
26253,5144.28
11177,5142.80
8139,5141.76
9805,5140.92
7285,5140.03
17555,5138.84
18695,5137.86
17095,5136.01
26724,5135.83
12093,5131.80
16563,5131.62
16572,5131.56
28252,5129.44
12178,5128.96
29504,5128.20
17743,5127.72
25816,5124.08
3233,5123.80
13142,5123.44
27053,5122.84
4733,5121.48
15188,5120.43
4730,5119.83
25799,5119.29
10197,5119.17
21407,5118.33
17941,5114.55
25999,5112.94
14642,5111.75
9331,5109.17
11849,5107.35
23934,5102.94
5106,5102.64
14072,5101.60
16565,5101.36
29349,5099.19
3134,5098.80
672,5098.68
9823,5097.92
27752,5096.46
10443,5096.40
6884,5094.45
10213,5093.37
14819,5092.65
12753,5090.90
26475,5090.28
15603,5088.48
22741,5088.44
1047,5088.00
6538,5087.90
13586,5087.25
24983,5087.04
28804,5087.00
16841,5086.17
20956,5085.92
19659,5085.50
16578,5084.46
12081,5083.50
6251,5082.51
23774,5080.88
7710,5080.80
9466,5080.74
11409,5080.64
22697,5079.68
2129,5079.36
19323,5079.24
20538,5079.21
29485,5079.00
7530,5078.55
5408,5078.22
18569,5076.24
15532,5074.72
16747,5073.39
19144,5072.85
27847,5072.80
2178,5071.20
19423,5070.65
10105,5070.31
22388,5069.70
22989,5068.08
26630,5067.44
14109,5067.36
26622,5066.64
16595,5065.20
48,5064.80
26102,5064.50
4637,5064.40
2711,5063.20
15626,5062.68
5022,5061.25
18085,5059.89
27749,5058.83
16774,5058.63
27641,5057.91
7911,5057.84
24921,5056.29
3078,5055.70
27365,5055.64
23047,5053.86
7345,5047.64
8220,5045.80
16167,5045.04
22499,5043.40
26802,5043.12
19,5040.72
14307,5040.60
4722,5039.28
26569,5039.10
1890,5038.00
20747,5037.56
12933,5036.44
3367,5036.22
22039,5035.32
6591,5034.80
22211,5032.20
2783,5031.60
1144,5031.04
10284,5030.04
28849,5029.44
17526,5028.96
23852,5028.05
2356,5025.68
36,5024.16
28448,5022.84
18109,5022.56
11836,5020.96
13175,5019.60
2592,5018.13
11066,5017.50
26137,5016.78
27350,5012.40
25959,5010.32
20511,5010.00
2505,5008.90
14022,5003.28
15543,5001.75
21650,5000.82
9804,4999.17
27342,4997.70
7348,4993.59
3385,4993.50
16375,4990.80
29128,4990.70
10620,4990.48
12023,4988.40
11372,4988.16
15161,4985.37
11165,4980.56
9061,4977.35
18008,4976.79
7657,4975.47
28008,4975.26
3473,4974.40
20058,4974.16
16209,4972.24
12407,4971.61
1339,4971.20
3739,4967.94
22438,4967.32
27351,4967.05
18934,4966.71
19856,4964.50
29052,4964.13
8093,4962.23
22913,4962.23
4896,4961.80
1911,4961.32
13628,4960.60
6593,4959.42
7699,4958.32
20517,4956.96
3731,4956.64
7432,4956.15
2735,4955.00
4277,4954.56
23677,4954.30
21417,4953.16
10726,4952.64
4770,4950.90
8002,4950.48
18148,4949.42
24843,4947.28
22498,4946.76
10554,4946.00
28859,4945.20
19572,4944.72
24080,4943.38
15918,4943.12
23900,4939.56
11087,4937.52
10406,4937.38
27166,4936.98
23958,4933.18
15443,4930.68
7827,4927.48
23416,4927.37
13164,4927.16
17767,4925.25
1533,4923.80
20446,4923.31
23277,4923.10
13574,4922.47
6578,4922.26
14842,4921.44
3777,4920.00
11728,4917.24
1293,4915.26
3343,4913.84
7428,4912.00
19054,4909.06
2595,4906.80
26157,4905.04
23441,4904.40
29446,4903.83
19687,4902.55
18268,4902.26
7920,4902.08
29956,4900.10
25921,4899.42
4393,4898.40
848,4895.55
10484,4895.01
28133,4894.80
13207,4893.90
10811,4893.68
26173,4893.42
11362,4893.35
21112,4892.14
7513,4889.72
21761,4889.70
2933,4888.73
23386,4887.68
20853,4887.16
343,4885.32
10900,4885.18
20065,4884.25
12118,4881.90
26589,4881.30
4092,4878.65
9054,4878.55
10386,4876.90
1681,4875.85
2160,4874.60
10952,4873.33
11830,4872.27
10189,4869.84
28233,4869.00
19992,4866.42
8398,4865.76
16336,4865.04
18910,4862.85
13648,4862.40
10350,4858.25
23673,4857.20
28424,4852.45
13102,4850.28
19452,4849.20
14034,4848.60
15576,4845.94
7744,4845.68
13173,4844.14
3359,4843.08
16082,4841.90
12553,4841.21
15077,4837.77
11633,4834.41
8340,4834.18
1671,4832.90
12631,4830.36
24407,4828.30
7859,4828.28
8133,4828.24
9164,4828.08
26582,4827.78
4690,4825.60
7727,4825.15
10358,4823.76
25227,4821.48
1222,4820.70
21693,4819.90
27596,4818.69
29425,4818.36
19391,4818.30
810,4815.45
5584,4815.10
7528,4814.19
711,4813.78
2302,4813.65
11534,4813.60
3314,4809.96
19993,4807.40
6716,4806.68
19610,4806.36
4334,4805.24
1664,4804.64
18905,4802.10
28072,4799.35
9160,4798.98
20734,4798.40
4547,4795.20
11653,4794.85
11213,4794.84
7912,4794.10
18560,4792.00
5469,4791.57
17651,4789.10
26707,4788.64
29677,4787.92
25822,4785.00
21067,4784.45
862,4784.04
15914,4782.48
23143,4780.90
27373,4778.73
1874,4777.92
1008,4777.52
13493,4777.36
24875,4777.32
7874,4777.24
22866,4767.18
28818,4766.64
26581,4765.97
27212,4763.71
8898,4762.68
22993,4762.01
12898,4761.90
17972,4761.90
9740,4758.75
26579,4758.74
27697,4752.08
6646,4751.00
4508,4749.28
18510,4748.16
18756,4747.70
12832,4747.50
5968,4745.91
19578,4743.70
4369,4742.92
9052,4742.64
16413,4742.45
1734,4740.84
16500,4740.19
1644,4738.86
537,4736.50
16724,4734.66
29100,4734.31
29966,4729.92
6282,4726.64
9041,4725.78
22152,4725.50
6924,4725.42
27791,4725.10
20287,4721.76
21682,4721.72
18862,4720.72
9919,4720.23
11174,4718.14
5845,4718.01
13775,4716.14
20782,4715.20
7051,4714.92
7573,4712.82
10850,4711.65
14344,4710.79
22190,4709.87
18691,4709.30
18980,4709.05
29480,4708.71
20808,4708.60
887,4707.60
27401,4706.80
16992,4705.44
929,4703.30
15165,4702.88
5090,4702.59
24253,4701.95
825,4701.68
11969,4698.36
9102,4694.70
11080,4694.00
28287,4691.20
11173,4687.56
14294,4686.36
1398,4685.70
3648,4684.10
11426,4683.51
27402,4683.20
4462,4681.56
22087,4681.35
20836,4680.36
6134,4676.22
15186,4674.74
22371,4674.18
1241,4670.70
2977,4670.32
16218,4669.83
22349,4667.49
19577,4663.50
7008,4661.00
26269,4659.55
12241,4659.20
3817,4657.50
17891,4656.92
14894,4653.92
14173,4653.84
6702,4650.52
14603,4650.50
27895,4649.76
13640,4649.45
13485,4640.67
17492,4639.32
1563,4638.80
27074,4637.80
14200,4634.84
24353,4634.35
21636,4633.56
15103,4633.02
19073,4631.60
21341,4630.92
12242,4630.56
8763,4629.90
2297,4629.08
13959,4627.48
24239,4627.35
13179,4623.74
9153,4622.55
5513,4619.36
8036,4619.16
24263,4617.60
25895,4616.70
23064,4616.58
18024,4616.58
23648,4614.96
3210,4613.70
8669,4613.40
18130,4613.20
16289,4612.59
13911,4611.42
23646,4611.30
23979,4608.99
13562,4608.01
23782,4603.28
29788,4601.97
3503,4601.20
8419,4600.82
24301,4600.80
26888,4598.12
23079,4597.08
24284,4595.55
13449,4594.41
10235,4594.37
10738,4592.28
21193,4592.07
15812,4591.70
956,4590.56
28824,4590.12
27475,4588.32
16177,4587.52
24454,4585.47
26654,4583.79
8373,4583.26
1137,4581.60
23463,4581.10
2195,4580.40
10046,4580.07
22326,4579.25
18900,4578.63
3723,4577.87
26118,4577.04
5812,4574.95
13032,4568.08
11367,4567.32
18736,4565.75
13982,4565.64
24507,4565.28
7774,4564.80
12733,4564.00
6632,4563.40
29694,4560.05
2942,4559.49
1569,4558.68
26074,4558.53
4904,4557.42
5958,4555.28
21040,4555.10
20417,4554.13
16153,4553.52
27459,4552.02
3446,4548.70
23744,4547.40
18652,4546.60
13665,4546.32
23916,4545.70
8694,4545.52
12766,4542.86
29506,4540.50
5357,4539.20
13608,4538.93
13812,4537.12
15870,4535.82
7238,4533.96
4165,4533.34
23252,4530.84
13020,4529.55
4054,4529.40
20224,4529.33
5798,4529.14
27313,4529.07
3525,4529.00
10341,4527.67
28044,4527.49
9035,4525.20
29786,4524.40
2935,4522.44
26815,4520.44
29314,4519.62
29061,4517.30
5694,4515.84
12967,4515.75
22168,4512.20
12479,4510.60
9007,4509.70
22160,4507.91
11097,4504.64
3520,4503.84
13597,4502.75
18277,4499.99
11045,4497.40
16466,4493.22
2838,4492.70
9848,4492.02
6414,4489.20
13089,4489.02
17010,4487.84
16008,4486.56
4436,4485.45
15997,4484.88
19116,4484.16
16722,4481.84
3097,4480.71
26407,4480.70
16790,4480.28
25907,4479.93
1972,4477.83
2475,4477.52
4662,4475.03
22122,4474.72
27331,4474.44
2747,4474.05
21271,4470.12
9749,4470.10
9077,4469.71
29273,4468.86
26688,4468.38
10084,4467.36
26263,4466.88
29884,4464.16
16914,4459.68
26364,4458.80
16873,4458.22
23484,4455.96
565,4453.92
19661,4452.30
25772,4451.72
21250,4450.32
21640,4449.44
29184,4447.94
25677,4447.26
6254,4446.08
17558,4444.88
16830,4444.65
13693,4444.56
14163,4444.08
23191,4441.25
15441,4440.51
1489,4434.01
6735,4431.46
16305,4429.86
28365,4426.86
1729,4426.50
161,4425.85
6876,4425.76
14333,4425.72
26308,4424.64
24672,4423.00
18757,4422.63
16198,4421.70
15159,4420.36
11488,4418.10
7422,4417.44
23298,4414.67
20205,4414.56
18735,4412.00
14981,4409.12
3619,4407.55
16179,4407.45
10613,4407.15
4380,4405.80
5930,4404.72
28415,4403.44
25532,4400.22
15684,4398.48
10109,4394.78
7151,4392.44
5872,4391.24
25832,4391.03
25653,4390.65
24048,4389.52
13210,4385.79
23323,4384.32
2167,4383.96
7404,4383.90
28961,4382.72
26963,4381.45
26994,4381.16
23840,4380.99
26008,4378.50
26468,4378.40
4849,4378.14
22529,4378.14
23723,4377.60
4777,4376.94
4802,4376.40
1258,4375.32
25133,4371.90
15233,4371.39
16089,4369.28
21962,4368.36
19398,4367.90
29698,4365.06
5012,4364.08
11611,4363.35
21111,4361.63
16540,4360.23
14141,4358.92
18095,4357.89
3109,4354.98
12616,4354.95
18256,4354.48
14215,4353.23
1373,4351.50
14381,4350.84
18250,4348.60
25621,4348.08
29569,4346.64
2741,4346.46
22074,4346.40
9604,4346.32
11368,4342.14
23962,4341.52
17062,4340.88
29110,4340.44
24471,4339.72
9351,4339.04
