order_id,customer_id,total_price
70751,11916,3656.27
70752,17783,3287.09
70753,15745,4935.96
70754,23535,11636.21
70755,17138,6701.28
70756,29235,5736.12
70757,16105,881.23
70758,11293,10277.74
70759,9265,6852.42
70760,7468,9226.75
70761,20528,10522.57
70762,24823,14580.44
70763,19080,10531.35
70764,8016,3272.48
70765,19460,6618.57
70766,5473,14765.88
70767,14544,7048.16
70768,10145,11532.20
70769,1346,10625.54
70770,22457,5654.15
70771,5539,3785.70
70772,2475,5704.20
70773,6892,6977.41
70774,24629,523.55
70775,24956,3859.08
70776,6637,6194.39
70777,16658,6374.00
70778,2960,9855.21
70779,14029,13165.49
70780,24255,12451.05
70781,999,7335.18
70782,23202,8910.99
70783,16867,10458.85
70784,2113,16842.09
70785,9879,4065.55
70786,13620,1600.87
70787,5522,5322.81
70788,24617,10223.09
70789,11187,11031.41
70790,4923,10276.59
70791,28198,3752.06
70792,10847,8416.09
70793,27788,8767.63
70794,15318,3491.78
70795,26042,4407.58
70796,7051,5415.31
70797,11305,11486.49
70798,23570,8485.75
70799,24623,2062.88
70800,24623,8549.32
70801,1733,8282.38
70802,9333,7945.41
70803,7389,14450.12
70804,3820,6831.18
70805,716,13124.30
70806,18947,10850.66
70807,14977,12097.70
70808,29019,9517.76
70809,22617,294.13
70810,12102,6040.75
70811,5180,14594.84
70812,15713,518.30
70813,12745,256.15
70814,4033,4651.17
70815,9479,4174.24
70816,8096,13274.24
70817,12559,11687.03
70818,26129,9047.13
70819,16513,11431.44
70820,13670,14884.96
70821,7572,9870.51
70822,24789,7681.21
70823,1177,11186.99
70824,29759,7074.20
70825,21201,2281.18
70826,24004,3390.55
70827,12493,6322.53
70828,16515,4914.89
70829,2176,12139.39
70830,10973,7469.43
70831,23524,7193.38
70832,11971,1185.42
70833,21411,6875.75
70834,28014,1929.26
70835,20151,11499.57
70836,2897,4803.06
70837,28792,5112.42
70838,25545,5224.75
70839,20935,3961.02
70840,16427,1947.27
70841,14182,6434.06
70842,29665,10483.33
70843,21082,12343.40
70844,24718,12225.80
70845,26914,1415.04
70846,18593,861.53
70847,23479,623.04
70848,13216,13190.40
70849,4232,14753.69
70850,18847,8134.39
70851,25524,9062.55
70852,29395,14780.39
70853,15284,19681.45
70854,10171,13463.36
70855,4248,6538.58
70856,23496,12317.02
70857,13972,14988.26
70858,253,11328.16
70859,13287,4355.26
70860,999,4068.54
70861,9929,7696.54
70862,16853,13099.43
70863,18799,1360.38
70864,3394,2381.78
70865,11081,16750.60
70866,2987,12440.20
70867,26153,10575.71
70868,27174,4804.50
70869,4220,2727.47
70870,17655,4849.53
70871,21554,8961.51
70872,17838,4618.41
70873,8503,3963.62
70874,1528,5285.85
70875,11684,10407.24
70876,5612,12297.65
70877,5697,6451.44
70878,697,5578.77
70879,11022,12289.68
70880,26932,14393.49
70881,22901,4653.21
70882,29241,2100.37
70883,113,1640.64
70884,3521,10967.00
70885,4907,45.09
70886,8827,13368.91
70887,10172,5024.62
70888,19295,9828.34
70889,13330,3524.24
70890,23278,3337.91
70891,19250,12103.37
70892,20183,8338.38
70893,22298,813.66
70894,12896,7370.86
70895,23301,12518.90
70896,25482,17633.17
70897,15886,9220.62
70898,24459,9450.86
70899,22288,5491.30
70900,6523,9847.14
70901,8974,11953.95
70902,29249,12710.78
70903,26181,140.21
70904,10087,5084.53
70905,24383,13950.90
70906,2347,3249.59
70907,1558,1048.94
70908,2734,55.11
70909,25770,11127.85
70910,13262,6977.92
70911,4808,8294.87
70912,12970,4207.56
70913,18850,14545.01
70914,23544,9726.40
70915,23637,12697.70
70916,7316,14853.51
70917,3645,2678.30
70918,13572,14396.24
70919,5433,11969.27
70920,26208,16965.52
70921,11347,6449.73
70922,14048,11038.65
70923,5525,12856.51
70924,9561,1982.95
70925,119,3465.44
70926,17893,12810.35
70927,21605,7824.88
70928,1934,12327.99
70929,25321,20.27
70930,2007,619.61
70931,4903,627.29
70932,17992,3154.21
70933,4423,1118.19
70934,28963,3975.16
70935,9361,9252.95
70936,21920,4720.15
70937,18656,1621.52
70938,22097,4118.29
70939,16500,2995.95
70940,23928,1079.25
70941,28386,941.13
70942,25396,5314.18
70943,16425,9709.10
70944,8864,4064.05
70945,17326,6348.04
70946,6056,993.06
70947,29849,10431.97
70948,27642,9490.55
70949,10026,8681.35
70950,20457,9282.32
70951,7169,18132.23
70952,22211,3804.21
70953,14450,4870.39
70954,12693,10839.70
70955,25139,5562.96
70956,20222,13193.29
70957,5531,9193.22
70958,1010,8681.11
70959,14250,11386.76
70960,14655,3045.86
70961,5657,9194.48
70962,3895,1504.56
70963,8944,7056.29
70964,9822,4233.72
70965,22515,9642.67
70966,24938,6302.51
70967,165,4686.37
70968,28739,13332.41
70969,22274,1452.92
70970,24697,3415.96
70971,25345,7342.29
70972,12908,6576.35
70973,4782,5651.59
70974,2519,4880.75
70975,17811,4127.19
70976,19280,2045.93
70977,13543,5579.76
70978,28800,1880.43
70979,20346,4029.60
70980,10015,8497.30
70981,23135,14574.22
70982,27510,2066.99
70983,21240,2179.31
70984,25092,8448.68
70985,21342,12138.32
70986,4404,3857.65
70987,2058,1320.10
70988,29753,7210.98
70989,12340,1234.13
70990,17721,6935.64
70991,2359,4904.72
70992,21501,9304.93
70993,7625,4257.44
70994,8440,8075.23
70995,3226,2184.85
70996,5998,8339.10
70997,5044,8979.09
70998,7947,3250.38
70999,10923,2995.49
71000,22830,11288.27
71001,23778,10408.67
71002,21787,10949.57
71003,22466,5812.04
71004,1879,4609.05
71005,17860,4052.37
71006,2189,9037.62
71007,8317,8204.73
71008,7113,8997.25
71009,24691,5289.95
71010,23357,3473.87
71011,8167,5119.50
71012,18973,13289.94
71013,4375,3980.37
71014,14544,9057.43
71015,7867,555.75
71016,22612,7674.78
71017,9132,4825.66
71018,27102,7125.69
71019,27139,305.58
71020,14461,10488.97
71021,13266,1843.33
71022,9469,9504.90
71023,1349,11867.53
71024,4547,9625.85
71025,17656,10514.20
71026,8361,12234.24
71027,28246,7072.48
71028,22275,4427.69
71029,7516,3901.25
71030,579,10336.40
71031,19349,9563.36
71032,27431,9605.02
71033,19050,11846.50
71034,18726,4941.30
71035,25172,11148.04
71036,10729,12533.20
71037,5671,14586.84
71038,17978,14733.33
71039,11635,16518.98
71040,6547,6409.90
71041,20092,1593.29
71042,6982,11768.07
71043,26808,4182.05
71044,12046,7717.25
71045,26516,10801.29
71046,14745,4059.42
71047,10052,7928.66
71048,14987,9413.84
71049,21794,12478.14
71050,17629,1092.77
71051,26711,10145.86
71052,18841,6508.24
71053,23541,653.22
71054,7132,13678.74
71055,10052,2296.84
71056,23069,14765.85
71057,26,4851.83
71058,15763,15300.59
71059,19460,9364.71
71060,6711,8754.76
71061,7468,13070.68
71062,4140,1901.62
71063,27226,3057.61
71064,13784,11152.30
71065,3613,7373.30
71066,21428,3999.68
71067,5399,6850.31
71068,13877,331.78
71069,29357,10371.22
71070,16729,313.70
71071,19822,9368.04
71072,9491,9288.91
71073,28383,12411.73
71074,16427,10477.85
71075,231,9031.70
71076,17449,8162.94
71077,12749,17464.29
71078,25427,4571.24
71079,16847,13292.81
71080,23682,4206.63
71081,15217,5792.87
71082,1222,8063.01
71083,9854,8586.59
71084,12747,6554.49
71085,6744,13469.38
71086,24939,4291.75
71087,11087,10855.86
71088,28399,5022.55
71089,8349,3002.71
71090,9699,15774.25
71091,2035,12998.87
71092,28513,6543.58
71093,11520,9150.84
71094,1941,10067.19
71095,25132,890.00
71096,20393,1272.45
71097,8337,3215.22
71098,10835,6947.11
71099,12140,10751.22
71100,23207,12600.45
71101,18167,16736.26
71102,148,12938.09
71103,2374,1392.32
71104,14056,1199.98
71105,2517,13427.47
71106,20132,3765.45
71107,5502,8041.75
71108,5973,449.27
71109,8889,12913.70
71110,8521,7024.72
71111,8770,11607.63
71112,7971,8641.60
71113,9157,7665.47
71114,22739,13388.50
71115,8303,2937.85
71116,5353,1052.18
71117,21610,8300.81
71118,6310,5964.93
71119,6977,4752.79
71120,15813,14129.23
71121,24757,13429.88
71122,2128,2025.80
71123,11307,14516.89
71124,13308,7983.08
71125,8346,7246.68
71126,24214,3190.59
71127,19552,8619.57
71128,20926,9602.18
71129,3056,849.92
71130,21346,11189.08
71131,5771,9228.66
71132,12074,8654.12
71133,2105,12199.79
71134,13188,11079.51
71135,6256,3799.87
71136,5387,9703.98
71137,5168,3658.28
71138,27299,3323.61
71139,4319,11257.89
71140,12559,3864.68
71141,20484,5812.02
71142,10403,4755.13
71143,16446,15445.30
71144,22240,4170.34
71145,2574,4657.60
71146,19013,13862.81
71147,3089,491.15
71148,3898,7735.27
71149,20644,10616.24
71150,6595,1087.44
71151,23922,3729.29
71152,3443,10133.41
71153,11112,9783.78
71154,4631,9352.01
71155,20111,11999.73
71156,24169,8577.56
71157,14967,4584.34
71158,18677,3413.01
71159,26567,21665.11
71160,20031,10184.40
71161,18081,9166.54
71162,12180,8313.13
71163,26313,13401.88
71164,15698,11274.36
71165,11493,3529.71
71166,1722,8316.39
71167,15529,10201.01
71168,2327,892.19
71169,14309,8358.74
71170,24546,6993.53
71171,24116,1990.15
71172,12069,4979.17
71173,26028,1498.69
71174,13324,8091.92
71175,24240,9851.83
71176,24641,1161.31
71177,11387,15122.37
71178,26267,2257.21
71179,22368,6229.99
71180,5432,10063.88
71181,3443,7410.86
71182,18219,3888.35
71183,17537,14267.89
71184,4807,8861.56
71185,24442,13567.88
71186,12693,1692.27
71187,28928,11923.64
71188,2180,7763.82
71189,533,628.08
71190,23384,11050.26
71191,15985,11600.51
71192,8450,16872.32
71193,26911,180.33
71194,23372,11425.99
71195,23544,2852.45
71196,15658,14141.03
71197,29586,4680.49
71198,14298,7682.39
71199,1299,11116.30
71200,9703,10847.55
71201,29728,6142.75
71202,26647,8512.01
71203,24212,4869.45
71204,26653,5440.92
71205,4570,4225.90
71206,26989,7269.98
71207,24641,625.39
71208,6815,6843.63
71209,12888,779.95
71210,11678,10401.84
71211,4076,7041.92
71212,8403,6322.57
71213,13104,3380.13
71214,24156,18005.45
71215,5199,1622.81
71216,11678,10692.09
71217,22867,13969.12
71218,9316,16271.22
71219,13269,12988.58
71220,28658,9384.81
71221,19780,5819.04
71222,15103,19004.98
71223,13114,10142.98
71224,23583,8073.26
71225,5364,9057.99
71226,19498,7947.87
71227,19518,18139.02
71228,8302,8810.42
71229,19643,4020.45
71230,3085,11733.67
71231,1437,9048.67
71232,16506,1951.07
71233,15284,6622.28
71234,17433,9593.23
71235,18982,9574.20
71236,11151,14451.63
71237,28383,4538.12
71238,7439,1713.95
71239,6953,9844.85
71240,11123,4741.77
71241,8176,9037.16
71242,19578,9749.62
71243,4334,5517.20
71244,6838,4083.48
71245,27817,10226.74
71246,14548,12178.24
71247,21934,4174.31
71248,25583,3328.21
71249,21175,6877.78
71250,16448,10006.53
71251,15488,9889.46
71252,190,12133.19
71253,22390,16569.12
71254,29741,12397.82
71255,8632,2783.18
71256,17798,3433.34
71257,18685,7313.30
71258,3229,18860.98
71259,20830,2351.12
71260,4555,10730.54
71261,23748,9877.62
71262,10820,12559.31
71263,3950,9325.10
71264,25053,9479.53
71265,26213,16925.26
71266,21136,5939.30
71267,27041,7844.62
71268,16418,4438.01
71269,27537,5110.96
71270,20012,4694.33
71271,9140,7489.75
71272,4853,10041.21
71273,2179,10257.70
71274,9699,11034.42
71275,16919,7887.86
71276,15801,12128.55
71277,7050,2244.26
71278,21001,3549.04
71279,9373,6717.18
71280,21597,8021.27
71281,11508,7172.60
71282,15614,5155.36
71283,24462,4224.57
71284,5110,2191.84
71285,6440,13653.47
71286,24951,579.19
71287,17215,9891.22
71288,4090,7004.76
71289,27041,1843.38
71290,18596,11266.55
71291,25983,10441.63
71292,18333,15067.06
71293,25227,2282.75
71294,21870,8748.28
71295,21163,12970.63
71296,27665,12296.99
71297,1628,4175.67
71298,17790,7998.57
71299,15083,7360.91
71300,26486,12566.74
71301,6769,5977.72
71302,24050,5506.50
71303,20673,7427.78
71304,17926,1898.36
71305,21180,13847.09
71306,10921,4556.32
71307,17235,4563.55
71308,3079,14521.93
71309,13247,10900.29
71310,12440,7660.97
71311,473,5485.45
71312,28337,4840.31
71313,16472,10046.26
71314,12449,4846.41
71315,8030,2551.67
71316,13659,3791.18
71317,5823,11605.76
71318,12046,9853.07
71319,26877,2818.75
71320,23849,8367.44
71321,22760,8887.13
71322,24719,1741.19
71323,28786,7211.01
71324,9970,3048.90
71325,19919,1747.90
71326,14073,7341.34
71327,5097,13181.29
71328,4877,11473.90
71329,24544,3149.79
71330,18662,12219.95
71331,10464,6320.37
71332,6711,17137.36
71333,10653,6147.17
71334,9432,2329.96
71335,22102,9042.76
71336,19014,12786.63
71337,26868,6897.31
71338,9970,6401.63
71339,262,15913.79
71340,28426,4727.09
71341,28948,4668.00
71342,13452,12835.02
71343,27689,6967.67
71344,7341,1066.66
71345,5213,3219.69
71346,340,9368.78
71347,1034,4729.73
71348,10767,2156.53
71349,9683,4169.67
71350,8402,3237.52
71351,12732,460.84
71352,16787,5716.12
71353,26952,6965.16
71354,16129,11009.09
71355,16516,10672.30
71356,2252,8365.54
71357,21034,7900.96
71358,13649,5871.28
71359,11985,8466.40
71360,24387,16898.87
71361,26262,7975.37
71362,11693,6128.84
71363,28215,511.10
71364,3190,3697.35
71365,21984,1377.33
71366,24232,4065.87
71367,11177,6314.79
71368,15699,7657.65
71369,9432,1111.55
71370,27621,7453.43
71371,2847,3899.08
71372,10573,3719.77
71373,23304,10030.87
71374,650,3745.09
71375,22460,4205.24
71376,20563,6024.56
71377,2152,3010.09
71378,19305,5892.64
71379,13501,9435.74
71380,7233,5350.09
71381,2766,8776.03
71382,22951,12857.17
71383,15533,11180.11
71384,28815,8166.16
71385,13284,7731.67
71386,2095,4977.28
71387,7809,10011.15
71388,8878,8459.37
71389,22326,1443.34
71390,15267,1079.53
71391,3901,3993.50
71392,9527,6480.93
71393,18790,18462.98
71394,29868,10534.71
71395,12292,4465.19
71396,21919,4753.80
71397,9123,3142.61
71398,6950,2717.59
71399,8156,15383.26
71400,149,10826.30
71401,28510,3203.55
71402,22466,4232.07
71403,14817,13818.42
71404,19549,8722.56
71405,9265,11932.56
71406,16417,264.14
71407,13266,10549.12
71408,16776,371.27
71409,11953,5273.18
71410,12324,15565.50
71411,1964,6463.47
71412,7546,4180.66
71413,16085,9276.99
71414,17624,523.05
71415,452,8104.38
71416,10082,10118.35
71417,9870,12532.61
71418,113,9926.51
71419,28940,2278.35
71420,6555,8095.80
71421,2550,3152.52
71422,1047,4510.26
71423,6909,3980.36
71424,5236,14077.16
71425,11087,11413.96
71426,8830,2076.63
71427,27295,11306.63
71428,20607,2048.44
71429,14730,10000.87
71430,17890,2556.93
71431,14503,16038.45
71432,23927,6685.09
71433,9315,7640.97
71434,21489,111.90
71435,17654,8257.73
71436,22,12502.92
71437,23187,13780.04
71438,8974,8503.31
71439,20623,511.04
71440,51,14748.46
71441,5219,10047.22
71442,27491,6215.56
71443,14861,17557.57
71444,21018,11309.47
71445,17636,4351.68
71446,21320,14974.86
71447,8766,4168.19
71448,7569,7073.26
71449,9953,9907.77
71450,23219,12512.68
71451,2814,5894.76
71452,26078,6079.09
71453,22846,11957.69
71454,3449,5742.84
71455,19882,657.02
71456,165,3644.08
71457,26392,1351.61
71458,9764,613.51
71459,22819,3380.42
71460,10336,2287.39
71461,4545,5682.94
71462,9274,5569.09
71463,19879,12941.99
71464,6328,6230.69
71465,29703,18349.79
71466,29705,10091.63
71467,20896,9856.20
71468,9250,6580.26
71469,1923,13768.28
71470,18690,4089.34
71471,15624,5434.46
71472,29298,10833.29
71473,25580,4413.90
71474,25794,6889.94
71475,4440,1077.02
71476,15267,3674.83
71477,2265,4169.35
71478,7607,12610.12
71479,9960,12712.85
71480,23040,14281.69
71481,6826,3036.71
71482,8034,8966.09
71483,11953,2776.55
71484,23320,10555.53
71485,2110,5119.34
71486,13835,9155.74
71487,19924,9713.90
71488,10933,7497.37
71489,13554,5265.72
71490,15597,8140.13
71491,21093,8748.80
71492,11846,1143.76
71493,19441,9239.64
71494,21950,295.62
71495,26789,199.77
71496,27082,15975.21
71497,24004,4010.67
71498,26895,13041.19
71499,29798,5864.82
71500,17826,6676.27
71501,24697,9126.32
71502,28683,8693.52
71503,27894,11225.86
71504,27882,3222.87
71505,22002,2341.96
71506,9316,9323.45
71507,23346,4618.83
71508,2742,7606.01
71509,25611,4120.45
71510,22655,6672.86
71511,19809,6454.12
71512,5455,13010.01
71513,20982,9486.08
71514,25614,12225.30
71515,3224,4500.00
71516,24913,15969.67
71517,8582,3066.21
71518,9998,6371.21
71519,14945,4017.61
71520,28541,14521.82
71521,12140,6953.39
71522,7702,11530.69
71523,10489,11133.58
71524,23353,13556.46
71525,566,11712.73
71526,1587,3204.15
71527,14482,6221.44
71528,4505,2563.06
71529,2382,6799.82
71530,5134,9497.62
71531,3210,9821.46
71532,10140,9199.83
71533,15822,10764.23
71534,8917,11013.71
71535,16255,13443.98
71536,10624,15008.05
71537,9527,3193.82
71538,13984,9899.40
71539,5821,4427.38
71540,6547,12242.49
71541,19195,8043.74
71542,25743,4651.17
71543,22951,4402.42
71544,2129,12062.78
71545,21319,10286.15
71546,6087,7394.53
71547,609,4972.85
71548,13562,8734.50
71549,13183,2866.18
71550,8109,3436.96
71551,441,15323.40
71552,24956,3428.09
71553,8883,7982.06
71554,11690,773.05
71555,6719,1662.11
71556,16103,14421.62
71557,3842,7814.47
71558,17629,10712.79
71559,28672,2693.60
71560,5937,5405.88
71561,21886,3409.31
71562,2950,11856.23
71563,5654,5187.45
71564,12085,1045.17
71565,13734,5727.33
71566,1335,5288.87
71567,19305,5047.72
71568,21757,7765.07
71569,12127,3863.46
71570,27139,11985.76
71571,22993,2634.82
71572,16600,7281.21
71573,14344,3231.46
71574,12711,471.14
71575,4534,8368.84
71576,1520,2302.91
71577,23958,2937.16
71578,5057,8572.89
71579,354,3945.58
71580,13471,2715.68
71581,1890,1319.78
71582,4224,15671.65
71583,17580,1846.12
71584,23438,7821.45
71585,22557,533.32
71586,29749,5849.80
71587,13167,1716.92
71588,9106,4102.80
71589,26924,7578.88
71590,13086,14766.03
71591,10362,13096.16
71592,27166,756.97
71593,29178,4395.22
71594,28,3832.87
71595,27843,10428.32
71596,16571,4430.42
71597,808,4486.37
71598,5245,9456.20
71599,17387,4894.39
71600,8961,11501.55
71601,7945,11391.37
71602,14917,10529.73
71603,20166,2529.40
71604,21404,6045.84
71605,25026,1431.56
71606,25813,8226.67
71607,28955,6417.80
71608,14132,5775.37
71609,164,8528.78
71610,9899,6966.65
71611,3966,7381.78
71612,23595,14753.53
71613,7740,10617.33
71614,11336,17489.14
71615,2185,12832.46
71616,2365,10755.63
71617,14707,3176.50
71618,19592,13101.83
71619,25063,5795.69
71620,15301,3200.43
71621,2015,10008.87
71622,14975,2262.45
71623,21393,7609.43
71624,10489,4356.54
71625,72,9957.73
71626,1007,9271.82
71627,8508,3555.98
71628,18817,7913.33
71629,6995,15078.71
71630,25816,14816.16
71631,28182,13170.54
71632,16555,9665.91
71633,10590,4154.23
71634,3356,8709.50
71635,23682,10111.23
71636,4654,3096.88
71637,14868,1449.81
71638,23296,10089.14
71639,28919,8299.84
71640,18926,4820.30
71641,4421,5572.12
71642,6984,3071.11
71643,4423,11609.02
71644,25950,1089.28
71645,7942,17045.00
71646,27655,3336.59
71647,8659,9650.54
71648,24445,6746.67
71649,23326,13495.56
71650,12156,3946.76
71651,17801,12606.22
71652,5929,3295.32
71653,16129,8896.53
71654,18672,14182.61
71655,8050,2942.63
71656,21861,8857.71
71657,10930,1992.53
71658,20572,16122.54
71659,88,4456.15
71660,5342,13100.48
71661,336,11617.71
71662,1228,7069.34
71663,23237,4829.13
71664,13562,10306.71
71665,17685,748.41
71666,17337,4808.35
71667,14694,7206.44
71668,12749,5258.21
71669,1045,9349.51
71670,22255,8404.81
71671,3933,10199.38
71672,27166,18620.49
71673,10627,9763.16
71674,26187,9499.40
71675,13100,8626.65
71676,19358,17107.35
71677,2897,8233.72
71678,12582,10816.79
71679,27192,3846.52
71680,21672,211.40
71681,15658,12760.36
71682,21736,7241.42
71683,21149,13262.91
71684,17122,68.32
71685,27047,10108.41
71686,9912,6619.09
71687,27275,1842.99
71688,24248,4706.95
71689,22838,8036.08
71690,26499,6744.55
71691,3280,17884.93
71692,23900,7363.25
71693,15785,8432.34
71694,1805,11654.95
71695,6794,8347.46
71696,26539,3071.01
71697,2950,6939.99
71698,14292,621.47
71699,12017,5269.65
71700,14221,1705.84
71701,3059,4487.93
71702,15488,12440.13
71703,10737,3105.34
71704,15038,4417.93
71705,6883,14252.44
71706,12372,9066.51
71707,26051,5900.35
71708,20944,5358.97
71709,9806,11228.34
71710,27793,13187.87
71711,11139,7129.01
71712,27642,3786.38
71713,2012,11646.71
71714,7579,5913.77
71715,19776,6151.64
71716,18587,10820.82
71717,13729,1404.23
71718,14515,5446.07
71719,9700,8917.71
71720,24667,8407.19
71721,11008,2077.88
71722,26792,5809.97
71723,13472,11113.43
71724,13275,20712.40
71725,15312,6599.13
71726,18746,8829.10
71727,26644,12891.26
71728,23377,7309.75
71729,12554,14943.36
71730,19998,11179.97
71731,24353,11872.40
71732,16004,6198.94
71733,22304,1672.13
71734,11199,8316.31
71735,13317,15264.64
