order_id,customer_id,total_price
24190,3183,10419.81
24191,6570,3269.96
24192,7714,3076.63
24193,1606,11423.84
24194,8175,4900.64
24195,9796,997.78
24196,5119,12536.19
24197,2749,11680.67
24198,6404,10937.24
24199,7804,1608.69
24200,8462,3661.29
24201,3282,97.03
24202,6927,1574.48
24203,9529,13914.94
24204,7390,10801.14
24205,9421,778.89
24206,6110,9511.69
24207,1019,10123.79
24208,3067,6496.61
24209,8194,7581.61
24210,6111,17722.40
24211,8616,8773.62
24212,97,7363.19
24213,8907,3745.07
24214,6860,10021.76
24215,1314,12418.51
24216,976,8480.64
24217,8912,13603.98
24218,9402,13995.43
24219,1397,823.15
24220,8182,8746.72
24221,5270,11107.24
24222,8923,3488.68
24223,3907,2457.20
24224,2913,12286.30
24225,5545,7841.55
24226,2916,3480.63
24227,6925,92.77
24228,3582,11124.95
24229,3059,10859.02
24230,9879,10500.48
24231,6288,14794.44
24232,6249,1747.76
24233,3096,3613.84
24234,8279,1642.18
24235,1396,5644.42
24236,321,1675.27
24237,4523,12462.06
24238,2737,5664.91
24239,867,3283.33
24240,4691,6445.28
24241,5604,9593.01
24242,3512,7690.26
24243,2294,13239.94
24244,8397,13164.45
24245,4535,4730.24
24246,2847,6308.51
24247,393,8641.23
24248,6157,10842.33
24249,1220,8039.17
24250,428,7115.68
24251,96,84.92
24252,987,4642.45
24253,9041,5148.20
24254,8238,16712.13
24255,9809,13635.53
24256,3261,17680.32
24257,7373,6580.28
24258,3105,796.28
24259,7678,18044.26
24260,2201,17712.19
24261,6021,7699.89
24262,5987,11943.99
24263,1738,13485.51
24264,7128,8150.06
24265,7355,4378.52
24266,267,15226.86
24267,616,4855.66
24268,5736,14264.31
24269,9096,9371.63
24270,9118,6749.11
24271,330,10105.34
24272,1508,2368.34
24273,7725,5842.79
24274,4938,11951.41
24275,1169,9538.36
24276,5583,8433.32
24277,4025,1466.97
24278,9419,5785.67
24279,6155,10906.40
24280,9212,3010.87
24281,9416,2578.70
24282,8829,4362.64
24283,3459,6773.28
24284,3830,7733.62
24285,2309,3649.61
24286,5810,4759.31
24287,9938,9264.53
24288,5392,2805.77
24289,4481,5057.61
24290,4171,13389.69
24291,1765,5437.87
24292,5075,13251.80
24293,2070,3661.41
24294,9826,11266.44
24295,458,8814.38
24296,1619,3135.12
24297,4416,13181.96
24298,7358,6026.82
24299,88,4510.04
24300,8400,7213.09
24301,7418,14344.18
24302,1942,12325.74
24303,472,12199.14
24304,2043,5484.78
24305,3614,14916.76
24306,5246,7922.97
24307,4607,12649.82
24308,28,4146.71
24309,2722,7629.82
24310,2152,8525.88
24311,831,6862.32
24312,6249,18876.18
24313,4183,12312.58
24314,8769,10161.48
24315,2451,814.71
24316,8367,232.12
24317,8752,9944.06
24318,2512,8000.77
24319,4168,6475.07
24320,8174,4264.56
24321,9865,3457.60
24322,5883,5033.49
24323,5295,8076.00
24324,1231,11502.39
24325,7919,3306.41
24326,1546,6227.98
24327,5385,8755.34
24328,9138,7002.75
24329,3226,8837.54
24330,7062,5148.96
24331,616,5175.18
24332,1073,16511.09
24333,1782,4700.19
24334,5902,3809.15
24335,9374,9694.55
24336,3737,10731.59
24337,8185,731.27
24338,7402,4193.77
24339,6710,3248.60
24340,9561,2449.52
24341,1368,2333.44
24342,3830,10405.56
24343,7994,6763.29
24344,8475,12663.56
24345,337,14375.79
24346,6173,1190.87
24347,8445,8089.85
24348,2116,4647.76
24349,4417,13678.72
24350,1654,17084.18
24351,6420,5773.42
24352,5585,6011.21
24353,7534,13653.52
24354,2289,9753.53
24355,915,9869.68
24356,7785,5091.87
24357,1219,1329.87
24358,4376,6455.41
24359,2796,5186.00
24360,4958,9899.67
24361,9384,3966.07
24362,3455,3315.00
24363,6938,1757.59
24364,946,6171.57
24365,7560,10857.48
24366,5821,12609.72
24367,7653,11924.95
24368,1238,7025.97
24369,1978,9331.39
24370,9762,6706.51
24371,2208,3176.63
24372,6830,8235.06
24373,5757,5006.44
24374,2520,10922.85
24375,8705,4059.24
24376,5075,1828.31
24377,6173,7353.42
24378,9588,11299.61
24379,1259,9320.81
24380,1216,10901.81
24381,9118,10165.41
24382,2309,13386.12
24383,3337,4758.24
24384,1353,5061.13
24385,3830,8879.00
24386,5979,10698.69
24387,1853,4076.51
24388,3667,12131.54
24389,5619,3568.62
24390,9138,8583.07
24391,616,15210.11
24392,1072,6048.06
24393,4106,9303.68
24394,2304,6633.47
24395,9473,5931.60
24396,6463,12502.43
24397,5515,15086.53
24398,1195,8737.94
24399,9867,10509.04
24400,1250,6377.61
24401,7731,4077.74
24402,3058,4852.85
24403,3105,1479.19
24404,423,3598.85
24405,6394,15943.51
24406,5582,897.25
24407,1561,5584.85
24408,3808,9912.69
24409,3300,7151.69
24410,9922,8314.50
24411,6870,350.37
24412,9065,9442.52
24413,9506,5891.17
24414,5570,1112.04
24415,3186,4710.35
24416,5210,286.88
24417,3207,1008.74
24418,1168,9111.36
24419,7163,3055.79
24420,5553,6861.41
24421,7653,8492.56
24422,7354,17235.94
24423,2335,3598.85
24424,8332,9264.89
24425,5916,2772.39
24426,7795,11976.19
24427,3222,10919.11
24428,1646,2308.86
24429,6394,11198.39
24430,8867,12230.79
24431,4958,18730.26
24432,3505,11899.34
24433,9922,1959.54
24434,457,2224.64
24435,860,3375.27
24436,3739,1517.41
24437,3555,14719.94
24438,2024,3902.86
24439,7613,14246.86
24440,4080,8628.69
24441,722,5592.89
24442,1619,4024.28
24443,4945,14920.66
24444,8350,2461.81
24445,7015,7526.69
24446,663,8969.26
24447,7222,2155.57
24448,4851,12918.58
24449,6153,4812.27
24450,9720,6655.27
24451,5624,1425.56
24452,7112,11543.34
24453,6140,9064.90
24454,7328,9804.74
24455,5743,17618.17
24456,5,9820.28
24457,9597,3809.48
24458,7179,7709.64
24459,7461,11556.81
24460,6380,3070.25
24461,1566,6731.05
24462,298,503.48
24463,9526,10354.50
24464,9324,2971.67
24465,330,10305.11
24466,6046,7778.17
24467,4909,6026.07
24468,6692,9656.48
24469,9311,3970.96
24470,6750,9182.76
24471,4931,7188.63
24472,9177,5681.85
24473,7744,3815.06
24474,1817,10305.08
24475,4208,5627.30
24476,8713,7181.79
24477,6224,12116.02
24478,7499,17788.12
24479,1857,1156.81
24480,8384,10207.46
24481,8809,16931.48
24482,1104,456.41
24483,4960,10369.09
24484,7488,6962.01
24485,2484,3896.91
24486,827,4401.24
24487,9095,6150.68
24488,1581,6409.44
24489,4996,6101.26
24490,7014,5955.14
24491,8649,665.75
24492,9,8261.77
24493,3751,5325.83
24494,4992,7971.01
24495,4860,5147.20
24496,4265,3714.85
24497,9899,8057.77
24498,5526,5603.97
24499,5853,8354.54
24500,9664,13918.34
24501,5788,5257.33
24502,405,5459.74
24503,7766,12717.10
24504,2498,9602.50
24505,1034,7814.19
24506,508,7688.91
24507,4481,11298.33
24508,2876,14581.33
24509,2865,8526.32
24510,8431,20717.74
24511,5334,11589.04
24512,9360,17451.54
24513,8679,6621.67
24514,4922,8491.73
24515,6539,5575.84
24516,2109,16653.87
24517,3735,4644.23
24518,7166,4467.20
24519,2644,6069.28
24520,57,10172.30
24521,3731,13780.70
24522,1899,6599.61
24523,2094,740.99
24524,1364,3303.03
24525,9577,3178.65
24526,1376,10768.70
24527,5909,2666.13
24528,7678,14516.07
24529,9508,3709.61
24530,2816,4043.85
24531,202,7923.93
24532,5197,7466.59
24533,3764,8396.17
24534,1765,11856.72
24535,1026,8070.16
24536,9803,4009.22
24537,5141,13847.35
24538,2974,386.99
24539,5197,3836.28
24540,809,2406.41
24541,8271,11661.25
24542,1553,9119.05
24543,9307,4850.25
24544,3512,6311.78
24545,5046,4404.81
24546,4851,9475.93
24547,4776,1054.12
24548,7090,3838.62
24549,9028,5262.15
24550,2175,7791.49
24551,2431,5883.92
24552,9223,11469.53
24553,9367,7517.34
24554,4901,2519.10
24555,3425,9978.28
24556,5767,420.21
24557,2152,12869.35
24558,6459,11349.56
24559,3832,8030.40
24560,2200,2551.11
24561,2309,14239.03
24562,1448,5647.91
24563,5377,9150.08
24564,8623,14272.73
24565,6182,13306.46
24566,9614,4512.24
24567,2982,1119.14
24568,994,6082.21
24569,5811,8613.88
24570,18,68.45
24571,9177,7186.56
24572,8044,16926.43
24573,9258,5645.61
24574,6746,12988.83
24575,8869,1303.45
24576,5354,8787.27
24577,1579,4288.22
24578,4913,637.65
24579,5911,11556.76
24580,5398,12390.29
24581,867,14032.82
24582,1059,11914.54
24583,9699,9128.66
24584,9388,10147.97
24585,5857,1827.17
24586,3084,11016.31
24587,1642,12912.27
24588,2660,14085.31
24589,4404,3859.55
24590,1387,9103.51
24591,1353,635.41
24592,2309,7071.62
24593,5582,10160.43
24594,354,6294.14
24595,9924,1579.12
24596,2069,707.83
24597,3207,6576.94
24598,2456,3877.69
24599,10,6985.05
24600,9361,6548.36
24601,4017,9782.71
24602,6856,3263.50
24603,6054,6268.52
24604,3737,11875.16
24605,9361,885.08
24606,5076,11613.84
24607,2575,11118.10
24608,7830,8123.88
24609,2072,13472.23
24610,1916,5390.48
24611,1009,5147.12
24612,5756,4609.83
24613,7285,4632.24
24614,8373,3580.56
24615,6019,8114.28
24616,751,8161.00
24617,9597,3132.73
24618,7225,4112.11
24619,3868,4725.43
24620,2986,11617.55
24621,2470,13264.38
24622,8528,12419.36
24623,8179,7767.98
24624,5634,11487.54
24625,4962,9918.96
24626,4393,5204.01
24627,7792,4853.54
24628,2371,9212.98
24629,3841,7037.65
24630,2446,9954.09
24631,976,2048.94
24632,8657,9933.79
24633,9530,15346.08
24634,2246,2717.92
24635,7550,5888.70
24636,5909,2634.66
24637,8406,3264.63
24638,8400,1484.78
24639,2259,6207.93
24640,1396,3524.35
24641,9589,8625.90
24642,7915,2791.09
24643,7933,1761.30
24644,9311,7521.49
24645,1220,17874.44
24646,7806,7100.53
24647,859,3815.80
24648,9994,7698.04
24649,3458,12247.15
24650,7248,7028.22
24651,5696,7039.64
24652,3597,4210.27
24653,8408,13714.40
24654,6170,5121.69
24655,695,18776.62
24656,1797,16568.93
24657,9177,3948.49
24658,8071,10391.69
24659,9651,7782.08
24660,4725,2533.97
24661,3008,6634.68
24662,5741,8678.99
24663,3107,5629.08
24664,7196,8789.66
24665,5012,19409.57
24666,2846,16459.00
24667,7279,902.06
24668,7900,1044.82
24669,8690,4393.57
24670,6230,4605.95
24671,57,2310.31
24672,3808,7454.66
24673,4803,15620.32
24674,3058,10112.32
24675,3107,14764.63
24676,9028,7011.10
24677,1142,12410.61
24678,5707,13116.01
24679,1405,14403.82
24680,3729,4899.21
24681,2221,4597.70
24682,610,3345.10
24683,7770,12501.26
24684,9375,6082.71
24685,4951,12830.28
24686,3197,5442.18
24687,2795,10798.64
24688,9301,249.10
24689,2456,4011.46
24690,6599,3205.16
24691,61,10169.83
24692,322,15313.13
24693,3800,8159.18
24694,6835,12060.44
24695,6337,8738.43
24696,6251,5740.24
24697,6525,795.66
24698,1943,12050.59
24699,1729,5799.92
24700,976,9507.47
24701,4907,3751.17
24702,8534,7842.15
24703,3326,7584.05
24704,3108,439.94
24705,6732,4207.88
24706,3146,13697.21
24707,7304,1860.64
24708,4650,6725.72
24709,3237,13549.73
24710,7797,7650.65
24711,5743,8887.88
24712,5680,5513.99
24713,30,7126.30
24714,9463,2134.36
24715,5387,4121.37
24716,9696,5301.96
24717,1127,4799.62
24718,5396,10260.77
24719,2119,5204.91
24720,9749,9495.73
24721,6695,10462.43
24722,1838,5388.55
24723,1231,11666.48
24724,6404,16912.65
24725,6930,12239.74
24726,1912,11693.84
24727,9620,2793.11
24728,5976,12452.03
24729,5606,8694.59
24730,6898,7496.47
24731,5093,2964.06
24732,6003,16678.18
24733,7883,7871.14
24734,4627,14587.02
24735,2296,3060.59
24736,2033,2018.72
24737,7242,10238.49
24738,4058,7034.84
24739,2599,1038.09
24740,471,3767.22
24741,4903,14545.47
24742,1880,12250.66
24743,9428,9839.72
24744,682,8156.92
24745,6087,11866.09
24746,4103,7750.88
24747,9359,8503.45
24748,423,3935.29
24749,2000,5571.60
24750,2040,369.53
24751,6394,2546.01
24752,809,7552.77
24753,6984,3485.03
24754,9212,5805.87
24755,3556,3110.95
24756,7398,3607.20
24757,3486,15189.07
24758,325,9696.23
24759,8750,7041.45
24760,7163,9324.20
24761,9529,6141.01
24762,7065,7265.34
24763,3679,9788.77
24764,7607,12658.31
24765,4958,2547.63
24766,6309,7794.12
24767,3370,4002.72
24768,2258,3495.32
24769,1581,11544.96
24770,1335,10768.29
24771,4806,14457.05
24772,4608,4540.91
24773,1022,13972.72
24774,8792,444.59
24775,608,11853.93
24776,2484,4939.73
24777,6925,11318.77
24778,9326,1402.03
24779,2402,6602.66
24780,5358,3267.56
24781,9652,1748.37
24782,1145,2414.31
24783,378,712.28
24784,1459,16726.91
24785,6976,7507.52
24786,4718,9201.91
24787,1341,4115.43
24788,8700,12537.48
24789,995,4620.88
24790,2259,6650.14
24791,5171,5047.64
24792,7332,7274.10
24793,2520,357.47
24794,1636,4614.13
24795,9746,2503.22
24796,7900,7743.31
24797,7443,14914.54
24798,4410,6906.71
24799,8538,9269.39
24800,1810,17016.48
24801,3831,8806.39
24802,9560,3591.32
24803,1998,13406.45
24804,5981,3929.31
24805,4112,4630.63
24806,7373,9663.25
24807,8505,15378.46
24808,4835,13716.70
24809,7729,2827.35
24810,4832,11204.34
24811,4685,2620.37
24812,619,1695.96
24813,9531,3517.92
24814,5515,3118.06
24815,1459,10691.27
24816,8431,4471.88
24817,9987,9615.06
24818,5060,9643.70
24819,7888,11609.12
24820,4414,13993.42
24821,7226,5294.79
24822,4864,11537.82
24823,6910,7505.74
24824,5621,6861.08
24825,615,4670.55
24826,2407,11259.18
24827,2352,3186.88
24828,8739,2328.86
24829,1443,16990.91
24830,7703,6135.73
24831,1690,5867.42
24832,7221,8380.87
24833,5360,2328.18
24834,6782,9049.36
24835,77,16489.88
24836,4540,12682.40
24837,817,13986.96
24838,2644,5134.58
24839,3463,5626.12
24840,8616,5464.29
24841,4490,2200.65
24842,8678,14147.04
24843,7908,10599.92
24844,9198,6517.12
24845,4975,7268.18
24846,3277,12416.55
24847,4478,7516.84
24848,6843,2378.09
24849,1868,4216.04
24850,834,12498.34
24851,8356,125.48
24852,8786,1723.71
24853,7540,10846.47
24854,5803,7326.90
24855,4176,7154.14
24856,722,10482.72
24857,1341,8781.80
24858,1216,7383.87
24859,5879,5380.17
24860,9588,5467.21
24861,5246,4785.70
24862,8116,1146.91
24863,1913,6792.67
24864,263,2257.51
24865,1238,4167.06
24866,4493,7819.03
24867,4783,9526.75
24868,2562,9373.73
24869,738,5825.05
24870,9441,8588.66
24871,4378,4677.35
24872,6720,3744.95
24873,1301,4767.88
24874,7545,16392.97
24875,3971,6517.96
24876,1433,2840.11
24877,4808,1185.77
24878,862,6219.84
24879,3276,13504.44
24880,9700,15702.54
24881,1791,13968.16
24882,1626,12129.62
24883,6390,8967.19
24884,8988,12207.19
24885,9839,17841.29
24886,5981,10253.82
24887,3505,9390.27
24888,8648,2574.87
24889,111,6014.05
24890,9982,6362.65
24891,8882,2286.27
24892,9219,8955.24
24893,5369,465.14
24894,6654,8341.17
24895,3154,11937.73
24896,1019,8740.68
24897,9898,11383.49
24898,625,4553.43
24899,1857,6427.63
24900,5369,1854.96
24901,7653,10479.89
24902,677,9372.13
24903,5360,11800.83
24904,1512,943.28
24905,34,10049.96
24906,7475,1121.05
24907,9756,13328.01
24908,6046,7126.50
24909,5975,11063.03
24910,3151,7558.32
24911,9107,3775.95
24912,9789,9518.70
24913,2045,8506.04
24914,4054,12163.88
24915,921,12417.49
24916,7715,7702.34
24917,2644,456.96
24918,8075,11056.63
24919,5076,13443.17
24920,3872,7755.09
24921,239,2013.94
24922,4688,14746.72
24923,6812,12796.94
24924,4882,2804.47
24925,7221,3749.31
24926,1475,4060.22
24927,5467,7858.20
24928,2463,3087.90
24929,5130,678.29
24930,7606,10135.02
24931,9213,4230.82
24932,5554,5309.27
24933,3819,2935.13
24934,4177,4786.78
24935,1107,10198.25
24936,8803,14455.86
24937,1825,8684.58
24938,7315,3470.90
24939,9193,13929.12
24940,861,173.42
24941,9053,3945.85
24942,5682,3473.47
24943,7933,8714.55
24944,4832,7759.55
24945,6111,1532.67
24946,1,2829.92
24947,8152,8638.29
24948,8633,9721.06
24949,1282,11776.61
24950,2441,3711.20
24951,88,7142.60
24952,2573,4232.93
24953,7948,12221.39
24954,2982,3335.47
24955,474,11329.68
24956,8276,11261.43
24957,9361,7104.02
24958,119,5125.91
24959,5568,13526.36
24960,7080,9865.25
24961,3695,11530.75
24962,7015,12238.69
24963,7606,11311.58
24964,1528,4511.00
24965,4444,9280.88
24966,6942,5663.18
24967,1738,3630.58
24968,117,8763.47
24969,5916,7495.22
24970,3433,7448.15
24971,1660,4727.99
24972,8169,9412.95
24973,6710,5084.95
24974,6314,5401.62
24975,7280,8453.31
24976,9728,14750.49
24977,3366,3822.09
24978,9562,4247.99
24979,1896,8265.48
24980,5798,6168.83
24981,4968,3215.70
24982,9364,7765.39
24983,9223,11182.89
24984,4063,14052.93
24985,3102,3081.56
24986,4959,14883.84
24987,34,9320.64
24988,6367,12329.44
24989,3875,7463.66
24990,8528,10321.78
24991,3107,2964.06
24992,1666,5513.29
24993,4575,10565.74
24994,4846,3305.96
24995,7680,15315.66
24996,9634,9445.40
24997,1805,8106.01
24998,7158,7618.83
24999,9655,3255.64
25000,7345,15916.32
25001,3502,2914.38
25002,4523,11627.63
25003,6345,14351.76
25004,5916,8149.63
25005,4103,5676.26
25006,7479,5558.67
25007,3483,5878.05
25008,78,1346.46
25009,8849,9210.17
25010,1909,2524.04
25011,4960,5731.96
25012,5703,9840.31
25013,9515,5234.18
25014,1272,8226.90
25015,5526,4696.77
25016,637,4891.43
25017,5598,9791.05
25018,9866,1040.08
25019,3800,5073.58
25020,8115,20402.94
25021,395,7996.86
25022,7339,15620.63
25023,8169,1690.45
25024,9730,6307.46
25025,6856,3311.71
25026,4779,3428.86
25027,1720,8037.93
25028,1073,15610.28
25029,7418,7025.55
25030,8152,5041.76
25031,218,11539.96
25032,5524,5498.25
25033,6379,7104.40
25034,69,12365.97
25035,8634,4669.46
25036,9589,9403.79
25037,479,3807.34
25038,2015,5654.37
25039,8670,4779.25
25040,7877,10489.93
25041,872,18195.47
25042,6923,7223.16
25043,9736,1974.42
25044,195,14513.86
25045,8350,11452.62
25046,5638,2155.57
25047,5851,34.81
25048,7729,15951.44
25049,8878,9243.12
25050,7014,14132.90
25051,2040,3027.83
25052,8330,8599.37
25053,1146,381.39
25054,1585,8613.81
25055,3439,9632.43
25056,3800,2215.69
25057,3907,6772.07
25058,7449,13544.61
25059,2814,222.69
25060,1457,2732.48
25061,9116,10311.91
25062,9095,6492.09
25063,1516,6254.07
25064,3917,2522.27
25065,895,2177.35
25066,3812,5004.49
25067,6033,15896.40
25068,4641,8140.86
25069,2095,9007.76
25070,5210,1836.54
25071,8930,2786.85
25072,1513,998.54
25073,5198,3682.48
25074,4031,1559.42
25075,4976,1299.28
25076,4168,9953.65
25077,7933,12730.29
25078,3365,4231.99
25079,3732,2227.58
25080,1770,4482.40
25081,715,9969.01
25082,3556,14016.90
25083,6261,10150.82
25084,7502,15781.87
25085,8078,4422.23
25086,9501,7747.77
25087,66,7214.70
25088,7309,11909.48
25089,7593,855.63
25090,2722,10554.11
25091,8838,4461.14
25092,9378,15199.70
25093,3207,742.50
25094,2028,8058.13
25095,3943,3401.16
25096,9998,1477.34
25097,5133,7772.83
25098,7163,13232.08
25099,7541,6781.25
25100,6976,3596.47
25101,7332,16643.98
25102,733,11564.25
25103,5350,7166.35
25104,1559,7957.49
25105,1587,13126.18
25106,4658,804.49
25107,1938,9003.50
25108,4943,11356.91
25109,5076,15492.52
25110,337,1801.33
25111,1200,8190.16
25112,4171,149.49
25113,1481,9827.01
25114,203,10786.80
25115,6767,895.69
25116,5554,12174.37
25117,7911,7451.71
25118,9587,8292.66
25119,7806,4961.27
25120,8947,6705.48
25121,3083,7703.87
25122,6486,6429.54
25123,5919,6006.89
25124,2846,10995.00
25125,6473,15231.39
25126,3505,10100.44
25127,5189,7973.62
25128,9695,6519.72
25129,8633,4536.11
25130,3127,12820.37
25131,6746,9311.45
25132,5334,3460.00
25133,6473,6132.12
25134,9359,10949.47
25135,5279,2599.75
25136,987,5068.65
25137,4313,6455.10
25138,5681,3723.83
25139,6501,10684.99
25140,407,9814.00
25141,8362,4209.71
25142,547,12003.29
25143,5270,5365.97
25144,8859,10969.74
25145,3213,5631.86
25146,4931,10409.69
25147,1389,8394.95
25148,7038,15517.55
25149,1523,1918.82
25150,7912,9373.10
25151,5708,5639.16
25152,8726,11452.25
25153,3158,3487.87
25154,9124,6372.68
25155,6078,8823.38
25156,2294,10318.69
25157,5911,2685.43
25158,2682,12885.37
25159,9994,10476.75
25160,9523,11751.63
25161,2029,3312.92
25162,7607,7041.93
25163,3293,2712.01
25164,9189,2501.59
25165,5203,13588.23
25166,2244,4713.60
25167,9968,4606.48
25168,822,2927.72
25169,6619,1894.36
25170,1724,3649.46
25171,6362,5634.75
25172,446,8498.99
25173,4765,13861.03
25174,7933,763.61
25175,5268,7267.18
25176,5334,4865.66
25177,1343,8732.74
25178,5061,11213.44
25179,2360,2213.33
25180,7693,11995.89
25181,8200,16279.48
25182,2905,11014.10
25183,4768,13308.65
25184,6486,8645.50
25185,6087,5486.90
25186,1407,9798.52
25187,1738,4046.51
25188,9362,3117.36
25189,8864,9796.51
25190,1785,10655.93
25191,7836,1605.75
25192,4128,6727.13
25193,6448,7530.36
25194,7797,4784.46
25195,5027,3783.11
25196,1169,10151.01
25197,4301,6361.42
25198,9089,8130.84
25199,2191,11885.38
25200,6856,10430.15
25201,5210,9894.39
25202,2435,10349.14
25203,2335,9828.49
25204,2854,10503.36
25205,7891,6278.62
25206,5555,2425.64
25207,6642,10555.02
25208,2644,645.90
25209,7299,8476.58
25210,4152,6394.81
25211,8542,10500.77
25212,713,16247.37
25213,7358,2457.63
25214,7446,5725.27
25215,8739,4783.17
25216,7443,5588.27
25217,7808,1477.62
25218,2169,5955.75
25219,2657,2770.94
25220,5934,3957.77
25221,9891,1425.56
25222,140,9682.34
25223,5979,16506.05
25224,4999,8086.80
25225,9213,118.46
25226,2116,12278.35
25227,4524,6724.89
25228,3516,4266.92
25229,2028,11645.97
25230,6095,7474.75
25231,8384,3057.37
25232,3140,917.12
25233,353,332.64
25234,7021,6004.35
25235,487,4840.19
25236,9,4198.49
25237,826,9688.37
25238,3106,15320.35
25239,1807,7511.19
25240,7462,605.33
25241,1785,5914.62
25242,5307,11061.24
25243,4245,2289.87
25244,3175,9903.20
25245,8884,1552.34
25246,2911,9649.08
25247,356,3442.73
25248,6313,740.67
25249,8809,951.45
25250,2225,16746.39
25251,4945,7084.88
25252,5048,5550.56
25253,6732,3969.34
